"model","ablation_group","compound_id","CAS.No","Compound","observed","mu","residual","abs_error"
"remove_LogSoce_group","LogSoce","141-05-9","141-05-9","diethyl maleate",-1.58608416024509,-1.51286404384606,-0.0732201163990294,0.0732201163990294
"remove_LogSoce_group","LogSoce","14199-15-6","14199-15-6","methyl 4-hydroxyphenylacetate",-1.69897000433602,-2.05107783474833,0.352107830412307,0.352107830412307
"remove_LogSoce_group","LogSoce","143-08-8","143-08-8","n-nonanol",-1.22184874961636,-0.982937108773619,-0.238911640842741,0.238911640842741
"remove_LogSoce_group","LogSoce","143-08-8","143-08-8","nonanol",-1.22184874961636,-1.20752476541024,-0.0143239842061231,0.0143239842061231
"remove_LogSoce_group","LogSoce","14371-10-9","14371-10-9","trans-cinnamaldehyde",-1.55307871254876,-1.39528167647698,-0.157797036071779,0.157797036071779
"remove_LogSoce_group","LogSoce","14371-10-9","14371-10-9","trans-cinnamaldehyde",-1.38433498624321,-1.39528167647698,0.0109466902337714,0.0109466902337714
"remove_LogSoce_group","LogSoce","145-13-1","145-13-1","hydroxypregnenolone",-3.22184874961636,-4.37087300272258,1.14902425310622,1.14902425310622
"remove_LogSoce_group","LogSoce","145-13-1","145-13-1","pregnenolone",-2.82390874094432,-3.11730047626269,0.293391735318369,0.293391735318369
"remove_LogSoce_group","LogSoce","146-72-5","146-72-5","methylglucose",-3.68026950566978,-3.92972001802101,0.249450512351233,0.249450512351233
"remove_LogSoce_group","LogSoce","1638-22-8","1638-22-8","p-n-butylphenol; 4-butylphenol",-1.11463877996849,-1.24666522920573,0.132026449237238,0.132026449237238
"remove_LogSoce_group","LogSoce","16590-41-3","16590-41-3","naltrexone",-2.6664407795091,-3.1698447619877,0.503403982478603,0.503403982478603
"remove_LogSoce_group","LogSoce","17194-82-0","17194-82-0","alfa-(4-hydroxyphenyl) acetamide",-3.34678748622466,-2.72511964744946,-0.621667838775202,0.621667838775202
"remove_LogSoce_group","LogSoce","18979-50-5","18979-50-5","4-propoxyphenol",-1.82490330536304,-1.7889201366751,-0.0359831686879384,0.0359831686879384
"remove_LogSoce_group","LogSoce","2152-44-5","2152-44-5","betamethasone-17-valerate",-2.88041422503822,-4.40696685292659,1.52655262788837,1.52655262788837
"remove_LogSoce_group","LogSoce","2203-97-6","2203-97-6","hydrocortisone-21-hemisuccinate",-3.20065945054642,-3.88040913438889,0.679749683842468,0.679749683842468
"remove_LogSoce_group","LogSoce","2493-02-9","2493-02-9","4-bromophenyl isocyanate",-1.84100559902551,-1.66341511821596,-0.177590480809548,0.177590480809548
"remove_LogSoce_group","LogSoce","2493-02-9","2493-02-9","4-bromophenyl isocyanate",-1.75134980127003,-1.66341511821596,-0.0879346830540675,0.0879346830540675
"remove_LogSoce_group","LogSoce","26839-75-8","26839-75-8","timolol",-3.57016261901271,-2.41898171014571,-1.151180908867,1.151180908867
"remove_LogSoce_group","LogSoce","26839-75-8","26839-75-8","timolol",-3.53521248035406,-2.3357783377914,-1.19943414256266,1.19943414256266
"remove_LogSoce_group","LogSoce","2871-01-4","2871-01-4","hc red no. 3; 2-(4-amino-2-nitroanilino)-ethanol",-1.67058885168866,-1.8852891960452,0.214700344356539,0.214700344356539
"remove_LogSoce_group","LogSoce","2871-01-4","2871-01-4","hc red no. 3; 2-(4-amino-2-nitroanilino)-ethanol",-2.32271042397763,-1.8852891960452,-0.437421227932431,0.437421227932431
"remove_LogSoce_group","LogSoce","29122-68-7","29122-68-7","atenolol",-3.96657624451305,-2.75796836287071,-1.20860788164234,1.20860788164234
"remove_LogSoce_group","LogSoce","31005-02-4","31005-02-4","7-ethoxycoumarin",-0.781780143112531,-2.19888259817644,1.41710245506391,1.41710245506391
"remove_LogSoce_group","LogSoce","31005-02-4","31005-02-4","7-ethoxycoumarin",-0.919153916982604,-2.19888259817644,1.27972868119384,1.27972868119384
"remove_LogSoce_group","LogSoce","333-41-5","333-41-5","diazinon",-2.06048074738138,-2.40023836759136,0.339757620209977,0.339757620209977
"remove_LogSoce_group","LogSoce","3360-41-6","3360-41-6","4-phenylbutanol",-1.08092190762393,-1.5902550330484,0.509333125424471,0.509333125424471
"remove_LogSoce_group","LogSoce","3593-96-2","3593-96-2","hydrocortisone-21-hexanoate; hydrocortisone caproate",-2,-3.716357874534,1.716357874534,1.716357874534
"remove_LogSoce_group","LogSoce","3930-20-9","3930-20-9","sotalol",-4.31984585826563,-3.09221565063321,-1.22763020763242,1.22763020763242
"remove_LogSoce_group","LogSoce","3930-20-9","3930-20-9","sotalol",-3.88598470867013,-3.09221565063321,-0.793769058036922,0.793769058036922
"remove_LogSoce_group","LogSoce","3930-20-9","3930-20-9","sotalol",-4.17986287404271,-3.09221565063321,-1.0876472234095,1.0876472234095
"remove_LogSoce_group","LogSoce","42200-33-9","42200-33-9","nadolol",-4.10127481841051,-3.04742496633563,-1.05384985207488,1.05384985207488
"remove_LogSoce_group","LogSoce","437-38-7","437-38-7","fentanyl base",-1.96286612872332,-2.56274294659778,0.59987681787446,0.59987681787446
"remove_LogSoce_group","LogSoce","463-40-1","463-40-1","linolenic acid",-2.431798275933,-1.64088640458004,-0.79091187135296,0.79091187135296
"remove_LogSoce_group","LogSoce","499-75-2","499-75-2","iso-thymol; carvacrol",-1.25336580106242,-1.46590970279633,0.212543901733906,0.212543901733906
"remove_LogSoce_group","LogSoce","50-2-2","50-2-2","dexamethasone",-4.19382002601611,-4.32912336692258,0.135303340906472,0.135303340906472
"remove_LogSoce_group","LogSoce","50-22-6","50-22-6","corticosterone",-2.24178591486039,-3.18244109644302,0.940655181582626,0.940655181582626
"remove_LogSoce_group","LogSoce","50-22-6","50-22-6","corticosterone",-2.35454840605954,-3.18244109644302,0.827892690383476,0.827892690383476
"remove_LogSoce_group","LogSoce","50-22-6","50-22-6","corticosterone",-3.16494389827988,-3.1258966768407,-0.0390472214391844,0.0390472214391844
"remove_LogSoce_group","LogSoce","50-22-6","50-22-6","corticosterone",-4,-3.28244955895976,-0.717550441040244,0.717550441040244
"remove_LogSoce_group","LogSoce","50-22-6","50-22-6","corticosterone",-3.33468369530231,-3.20404127979718,-0.13064241550513,0.13064241550513
"remove_LogSoce_group","LogSoce","50-22-6","50-22-6","corticosterone",-3.52287874528034,-3.31724479534507,-0.205633949935267,0.205633949935267
"remove_LogSoce_group","LogSoce","50-22-6","50-22-6","corticosterone",-3.52287874528034,-3.30848239312198,-0.214396352158361,0.214396352158361
"remove_LogSoce_group","LogSoce","50-22-6","50-22-6","corticosterone",-4,-3.27905434719107,-0.720945652808928,0.720945652808928
"remove_LogSoce_group","LogSoce","50-22-6","50-22-6","corticosterone",-3.26587485567249,-3.29072054254736,0.0248456868748672,0.0248456868748672
"remove_LogSoce_group","LogSoce","50-22-6","50-22-6","corticosterone",-2.58587485567249,-3.16178396451899,0.575909108846496,0.575909108846496
"remove_LogSoce_group","LogSoce","50-22-6","50-22-6","corticosterone",-4.22184874961636,-3.30073601184009,-0.921112737776268,0.921112737776268
"remove_LogSoce_group","LogSoce","50-22-6","50-22-6","corticosterone",-4.67571754470231,-3.31180684831989,-1.36391069638242,1.36391069638242
"remove_LogSoce_group","LogSoce","50-22-6","50-22-6","corticosterone",-3.23418248469008,-3.12928674417727,-0.10489574051281,0.10489574051281
"remove_LogSoce_group","LogSoce","50-23-7","50-23-7","hydrocortisone",-2.01894154396037,-3.68801098374082,1.66906943978045,1.66906943978045
"remove_LogSoce_group","LogSoce","50-23-7","50-23-7","hydrocortisone",-2.68163603566894,-3.68801098374082,1.00637494807188,1.00637494807188
"remove_LogSoce_group","LogSoce","50-23-7","50-23-7","hydrocortisone",-3.63827216398241,-3.59335194323189,-0.0449202207505173,0.0449202207505173
"remove_LogSoce_group","LogSoce","50-23-7","50-23-7","hydrocortisone",-3.63870046691906,-3.65029323287738,0.0115927659583197,0.0115927659583197
"remove_LogSoce_group","LogSoce","50-23-7","50-23-7","hydrocortisone",-5.52287874528034,-3.76598806212802,-1.75689068315232,1.75689068315232
"remove_LogSoce_group","LogSoce","50-23-7","50-23-7","hydrocortisone",-5.52724355068279,-3.77865184390306,-1.74859170677973,1.74859170677973
"remove_LogSoce_group","LogSoce","50-24-8","50-24-8","prednisolone",-4.32790214206428,-3.94593177687773,-0.381970365186548,0.381970365186548
"remove_LogSoce_group","LogSoce","50-27-1","50-27-1","estriol",-4.39794000867204,-3.68361734734894,-0.714322661323099,0.714322661323099
"remove_LogSoce_group","LogSoce","50-28-2","50-28-2","beta-estradiol",-2.38721614328026,-2.6542349595705,0.267018816290244,0.267018816290244
"remove_LogSoce_group","LogSoce","50-28-2","50-28-2","beta-estradiol",-2.01233373507373,-2.41943022219087,0.407096487117144,0.407096487117144
"remove_LogSoce_group","LogSoce","50-28-2","50-28-2","beta-estradiol",-3.52287874528034,-2.63403294355081,-0.888845801729532,0.888845801729532
"remove_LogSoce_group","LogSoce","50-28-2","50-28-2","beta-estradiol",-2.28149831113273,-2.51621538180509,0.234717070672361,0.234717070672361
"remove_LogSoce_group","LogSoce","50-28-2","50-28-2","estradiol",-1.98581560249872,-2.51621538180509,0.530399779306371,0.530399779306371
"remove_LogSoce_group","LogSoce","50-28-2","50-28-2","estradiol",-4.69680394257951,-2.41469456886305,-2.28210937371646,2.28210937371646
"remove_LogSoce_group","LogSoce","50-28-2","50-28-2","estradiol",-2.36451625318509,-2.41469456886305,0.0501783156779618,0.0501783156779618
"remove_LogSoce_group","LogSoce","50-28-2","50-28-2","estradiol",-2.38090666937326,-2.6542349595705,0.273328290197244,0.273328290197244
"remove_LogSoce_group","LogSoce","50-28-2","50-28-2","estradiol",-2.21324857785444,-2.41927519646047,0.206026618606032,0.206026618606032
"remove_LogSoce_group","LogSoce","50-28-2","50-28-2","estradiol",-2.49485002168009,-2.65439174899257,0.159541727312476,0.159541727312476
"remove_LogSoce_group","LogSoce","50-28-2","50-28-2","estradiol",-2.52287874528034,-2.6542349595705,0.131356214290164,0.131356214290164
"remove_LogSoce_group","LogSoce","50-28-2","50-28-2","estradiol",-2.52287874528034,-2.6546111618381,0.131732416557761,0.131732416557761
"remove_LogSoce_group","LogSoce","50-28-2","50-28-2","estradiol",-2.52287874528034,-2.6546111618381,0.131732416557761,0.131732416557761
"remove_LogSoce_group","LogSoce","50-28-2","50-28-2","estradiol",-2.08008551934057,-2.41469456886305,0.334609049522482,0.334609049522482
"remove_LogSoce_group","LogSoce","50-28-2","50-28-2","estradiol",-2.34969247686806,-2.51621538180509,0.166522904937031,0.166522904937031
"remove_LogSoce_group","LogSoce","50-28-2","50-28-2","estradiol",-2.51173374958299,-2.51621538180509,0.00448163222210107,0.00448163222210107
"remove_LogSoce_group","LogSoce","51-21-8","51-21-8","5-fluorouracil",-4.52574969288748,-3.34651503926397,-1.17923465362351,1.17923465362351
"remove_LogSoce_group","LogSoce","51-21-8","51-21-8","5-fluorouracil",-4.72894468964132,-3.36527177033716,-1.36367291930416,1.36367291930416
"remove_LogSoce_group","LogSoce","51-21-8","51-21-8","5-fluorouracil",-4.47108329972234,-3.34651503926397,-1.12456826045837,1.12456826045837
"remove_LogSoce_group","LogSoce","51-21-8","51-21-8","5-fluorouracil (+ - + -)",-4.46597389394386,-3.36527177033716,-1.1007021236067,1.1007021236067
"remove_LogSoce_group","LogSoce","512-69-6","512-69-6","raffinose",-4.85472588171206,-4.09503211971478,-0.75969376199728,0.75969376199728
"remove_LogSoce_group","LogSoce","512-69-6","512-69-6","raffinose",-4.29756946355447,-4.09503211971478,-0.20253734383969,0.20253734383969
"remove_LogSoce_group","LogSoce","513-85-9","513-85-9","2,3-butanediol",-4.30102999566398,-2.9999434054079,-1.30108659025608,1.30108659025608
"remove_LogSoce_group","LogSoce","51384-51-1","51384-51-1","metoprolol",-3.52461940685664,-3.21553726738482,-0.309082139471816,0.309082139471816
"remove_LogSoce_group","LogSoce","52-39-1","52-39-1","aldosterone",-4.23657200643706,-3.13571780699692,-1.10085419944014,1.10085419944014
"remove_LogSoce_group","LogSoce","52-39-1","52-39-1","aldosterone",-4.74835790885864,-2.99377462039268,-1.75458328846596,1.75458328846596
"remove_LogSoce_group","LogSoce","52-39-1","52-39-1","aldosterone",-4.30102999566398,-3.13539858039203,-1.16563141527195,1.16563141527195
"remove_LogSoce_group","LogSoce","52-39-1","52-39-1","aldosterone",-4.52287874528034,-3.14519643567636,-1.37768230960398,1.37768230960398
"remove_LogSoce_group","LogSoce","52-39-1","52-39-1","aldosterone",-4.52287874528034,-3.27092863564516,-1.25195010963518,1.25195010963518
"remove_LogSoce_group","LogSoce","52-39-1","52-39-1","aldosterone",-4.01233373507373,-3.10861736561938,-0.903716369454346,0.903716369454346
"remove_LogSoce_group","LogSoce","53-06-5","53-06-5","cortisone",-3.82390874094432,-3.56095062639498,-0.26295811454934,0.26295811454934
"remove_LogSoce_group","LogSoce","53-06-5","53-06-5","cortisone",-5,-3.76165105909591,-1.23834894090409,1.23834894090409
"remove_LogSoce_group","LogSoce","53-16-7","53-16-7","estrone",-2.44369749923271,-3.36315453202928,0.919457032796567,0.919457032796567
"remove_LogSoce_group","LogSoce","53-96-3","53-96-3","2-(acetylamino)fluorene",-1.16052197602182,-2.3676152051608,1.20709322913898,1.20709322913898
"remove_LogSoce_group","LogSoce","53-96-3","53-96-3","2-(acetylamino)fluorene",-1.10756666442663,-2.3676152051608,1.26004854073417,1.26004854073417
"remove_LogSoce_group","LogSoce","533-73-3","533-73-3","1,2,4-benzenetriol",-3.9,-3.275647322269,-0.624352677730999,0.624352677730999
"remove_LogSoce_group","LogSoce","53535-33-4","53535-33-4","heptanol",-1.42481215507234,-1.33241675087236,-0.0923954041999777,0.0923954041999777
"remove_LogSoce_group","LogSoce","53535-33-4","53535-33-4","heptanol",-1.49485002168009,-1.42750242135544,-0.0673476003246452,0.0673476003246452
"remove_LogSoce_group","LogSoce","53535-33-4","53535-33-4","n-heptanol",-1.49485002168009,-1.26953173799823,-0.225318283681858,0.225318283681858
"remove_LogSoce_group","LogSoce","554-84-7","554-84-7","m-nitrophenol; 3-nitrophenol",-2.24848294855394,-2.31858921757037,0.070106269016426,0.070106269016426
"remove_LogSoce_group","LogSoce","56-81-5","56-81-5","glycerol",-4.56863623584101,-3.42809013164458,-1.14054610419643,1.14054610419643
"remove_LogSoce_group","LogSoce","56-81-5","56-81-5","glycerol",-3.00594693641232,-3.42772394006714,0.421777003654824,0.421777003654824
"remove_LogSoce_group","LogSoce","56030-54-7","56030-54-7","sufentanil base",-1.81815641205523,-2.91097896844223,1.092822556387,1.092822556387
"remove_LogSoce_group","LogSoce","57-13-6","57-13-6","urea",-3.82973828460504,-3.1934242010243,-0.636314083580736,0.636314083580736
"remove_LogSoce_group","LogSoce","57-13-6","57-13-6","urea",-3.95233580539844,-3.07705589052346,-0.875279914874982,0.875279914874982
"remove_LogSoce_group","LogSoce","57-13-6","57-13-6","urea",-3.92564441915299,-3.21791062177941,-0.707733797373582,0.707733797373582
"remove_LogSoce_group","LogSoce","57-13-6","57-13-6","urea",-3.69494112531286,-3.30178605618713,-0.393155069125733,0.393155069125733
"remove_LogSoce_group","LogSoce","57-13-6","57-13-6","urea",-3.55495653854982,-3.17722742104881,-0.377729117501013,0.377729117501013
"remove_LogSoce_group","LogSoce","57-13-6","57-13-6","urea",-3.5970511706556,-3.21791062177941,-0.379140548876192,0.379140548876192
"remove_LogSoce_group","LogSoce","57-13-6","57-13-6","urea",-3.55720677406023,-3.21791062177941,-0.339296152280822,0.339296152280822
"remove_LogSoce_group","LogSoce","57-50-1","57-50-1","sucrose",-5.0268721464003,-5.03030605643555,0.00343391003525273,0.00343391003525273
"remove_LogSoce_group","LogSoce","57-50-1","57-50-1","sucrose",-5.2839966563652,-5.12666355409089,-0.157333102274309,0.157333102274309
"remove_LogSoce_group","LogSoce","57-50-1","57-50-1","sucrose",-4.76200316671127,-5.03030605643555,0.268302889724283,0.268302889724283
"remove_LogSoce_group","LogSoce","57-50-1","57-50-1","sucrose",-4.26905630657226,-5.03030605643555,0.761249749863293,0.761249749863293
"remove_LogSoce_group","LogSoce","57-50-1","57-50-1","sucrose",-4.36451625318509,-5.03030605643555,0.665789803250463,0.665789803250463
"remove_LogSoce_group","LogSoce","57-50-1","57-50-1","sucrose",-3.13406733180681,-5.03030605643555,1.89623872462874,1.89623872462874
"remove_LogSoce_group","LogSoce","57-83-0","57-83-0","progesterone",-1.52287874528034,-2.46127356280162,0.938394817521282,0.938394817521282
"remove_LogSoce_group","LogSoce","57-83-0","57-83-0","progesterone",-1.70344032687277,-2.50118594444846,0.797745617575691,0.797745617575691
"remove_LogSoce_group","LogSoce","57-83-0","57-83-0","progesterone",-1.88605664769316,-2.68873892640331,0.80268227871015,0.80268227871015
"remove_LogSoce_group","LogSoce","57-83-0","57-83-0","progesterone",-1.69897000433602,-2.68820779979683,0.989237795460812,0.989237795460812
"remove_LogSoce_group","LogSoce","57-83-0","57-83-0","progesterone",-2.82390874094432,-2.66946307070236,-0.154445670241963,0.154445670241963
"remove_LogSoce_group","LogSoce","58-08-2","58-08-2","caffeine",-3.80687540164554,-3.4346685073591,-0.372206894286435,0.372206894286435
"remove_LogSoce_group","LogSoce","58-08-2","58-08-2","caffeine",-4.58586563707645,-3.60275929857731,-0.983106338499143,0.983106338499143
"remove_LogSoce_group","LogSoce","58-08-2","58-08-2","caffeine",-1.60220380347052,-3.56571759644991,1.96351379297939,1.96351379297939
"remove_LogSoce_group","LogSoce","58-08-2","58-08-2","caffeine",-2.60631808276205,-3.56571759644991,0.959399513687856,0.959399513687856
"remove_LogSoce_group","LogSoce","58-08-2","58-08-2","caffeine",-4.15490195998574,-3.6488692281486,-0.506032731837145,0.506032731837145
"remove_LogSoce_group","LogSoce","58-08-2","58-08-2","caffeine",-3.69897000433602,-3.54825587596137,-0.150714128374654,0.150714128374654
"remove_LogSoce_group","LogSoce","58-22-0","58-22-0","testosterone",-2.0571655062299,-2.61718541184013,0.560019905610228,0.560019905610228
"remove_LogSoce_group","LogSoce","58-22-0","58-22-0","testosterone",-2.04694894237348,-2.48860409277215,0.441655150398675,0.441655150398675
"remove_LogSoce_group","LogSoce","58-22-0","58-22-0","testosterone",-1.64633962279966,-2.58090043352004,0.934560810720381,0.934560810720381
"remove_LogSoce_group","LogSoce","58-22-0","58-22-0","testosterone",-1.41570671752568,-2.58090043352004,1.16519371599436,1.16519371599436
"remove_LogSoce_group","LogSoce","58-22-0","58-22-0","testosterone",-2.27083521030723,-2.69359946472953,0.422764254422303,0.422764254422303
"remove_LogSoce_group","LogSoce","58-22-0","58-22-0","testosterone",-2.38875983135141,-2.53424346914772,0.145483637796309,0.145483637796309
"remove_LogSoce_group","LogSoce","58-22-0","58-22-0","testosterone",-2.65757731917779,-2.69405042239602,0.0364731032182322,0.0364731032182322
"remove_LogSoce_group","LogSoce","58-22-0","58-22-0","testosterone",-2.65757731917779,-2.69251826318338,0.0349409440055859,0.0349409440055859
"remove_LogSoce_group","LogSoce","58-22-0","58-22-0","testosterone",-2.65757731917779,-2.69251826318338,0.0349409440055859,0.0349409440055859
"remove_LogSoce_group","LogSoce","58-22-0","58-22-0","testosterone",-3.39794000867204,-2.67789656615608,-0.720043442515962,0.720043442515962
"remove_LogSoce_group","LogSoce","58-22-0","58-22-0","testosterone",-3.06752623532285,-2.69405042239602,-0.373475812926828,0.373475812926828
"remove_LogSoce_group","LogSoce","58-22-0","58-22-0","testosterone",-2.13194363817696,-2.48551242818158,0.353568790004618,0.353568790004618
"remove_LogSoce_group","LogSoce","58-54-8","58-54-8","ethacrynic acid",-3.82390874094432,-2.34377369496487,-1.48013504597945,1.48013504597945
"remove_LogSoce_group","LogSoce","59-05-2","59-05-2","methotrexate",-3.40160112979023,-4.39040738512338,0.988806255333153,0.988806255333153
"remove_LogSoce_group","LogSoce","59-50-7","59-50-7","chlorocresol",-1.26406804435028,-2.01017936905441,0.746111324704134,0.746111324704134
"remove_LogSoce_group","LogSoce","59-50-7","59-50-7","chlorocresol",-1.65255620893436,-1.87551987407529,0.222963665140929,0.222963665140929
"remove_LogSoce_group","LogSoce","60-12-8","60-12-8","2-phenylethanol",-1.25963731050576,-1.82849933223559,0.568862021729829,0.568862021729829
"remove_LogSoce_group","LogSoce","60-12-8","60-12-8","2-phenylethanol",-2.11527250510331,-2.02934774554652,-0.0859247595567867,0.0859247595567867
"remove_LogSoce_group","LogSoce","610-81-1","610-81-1","4-amino-3-nitrophenol",-2.1297393876227,-2.4830601782772,0.353320790654501,0.353320790654501
"remove_LogSoce_group","LogSoce","610-81-1","610-81-1","4-amino-3-nitrophenol",-2.26671923730847,-2.4830601782772,0.216340940968731,0.216340940968731
"remove_LogSoce_group","LogSoce","614-18-6","614-18-6","nicotinate, ethyl",-3.10790539730952,-2.1436806871373,-0.964224710172225,0.964224710172225
"remove_LogSoce_group","LogSoce","614-18-6","614-18-6","nicotinate, ethyl",-3.08618614761628,-2.20513388137301,-0.881052266243275,0.881052266243275
"remove_LogSoce_group","LogSoce","623-05-2","623-05-2","4-hydroxybenzyl alcohol",-2.69897000433602,-2.11481361546873,-0.584156388867289,0.584156388867289
"remove_LogSoce_group","LogSoce","63-36-5","63-36-5","salicylate",-3.96686900819185,-3.75183578364844,-0.215033224543409,0.215033224543409
"remove_LogSoce_group","LogSoce","64-17-5","64-17-5","ethanol",-2.72124639904717,-2.91844612098903,0.197199721941859,0.197199721941859
"remove_LogSoce_group","LogSoce","64-17-5","64-17-5","ethanol",-3.09691001300806,-2.88154604020254,-0.215363972805523,0.215363972805523
"remove_LogSoce_group","LogSoce","64-17-5","64-17-5","ethanol",-3.09691001300806,-3.10633611233966,0.00942609933159799,0.00942609933159799
"remove_LogSoce_group","LogSoce","64-19-7","64-19-7","acetic acid",-2.77786589964853,-2.91547400926101,0.137608109612475,0.137608109612475
"remove_LogSoce_group","LogSoce","64-85-7","64-85-7","cortexone",-3.34678748622466,-2.89292047948443,-0.453867006740235,0.453867006740235
"remove_LogSoce_group","LogSoce","65-85-0","65-85-0","benzoic acid",-2.11918640771921,-1.96666770858634,-0.152518699132867,0.152518699132867
"remove_LogSoce_group","LogSoce","65-85-0","65-85-0","benzoic acid",-1.50863830616573,-2.00257683046272,0.493938524296994,0.493938524296994
"remove_LogSoce_group","LogSoce","65-85-0","65-85-0","benzoic acid",-1.50863830616573,-2.00257683046272,0.493938524296994,0.493938524296994
"remove_LogSoce_group","LogSoce","66-27-3","66-27-3","methyl methanesulfonate",-1.91205408690953,-3.07818146414048,1.16612737723095,1.16612737723095
"remove_LogSoce_group","LogSoce","66-27-3","66-27-3","methyl methanesulfonate",-2.06776764179179,-3.07818146414048,1.01041382234869,1.01041382234869
"remove_LogSoce_group","LogSoce","6677-98-1","6677-98-1","hydrocortisone-21-propionate",-2.46852108295775,-3.75524153193855,1.2867204489808,1.2867204489808
"remove_LogSoce_group","LogSoce","67-56-1","67-56-1","methanol",-3.30102999566398,-2.98669040057321,-0.314339595090766,0.314339595090766
"remove_LogSoce_group","LogSoce","67-56-1","67-56-1","methanol",-3.30102999566398,-3.2135636666777,-0.0874663289862769,0.0874663289862769
"remove_LogSoce_group","LogSoce","67-56-1","67-56-1","methanol",-2.79588001734407,-3.11787743972939,0.321997422385316,0.321997422385316
"remove_LogSoce_group","LogSoce","68-96-2","68-96-2","17-alfa-hydroxyprogesterone",-3.22184874961636,-3.45745483915281,0.235606089536446,0.235606089536446
"remove_LogSoce_group","LogSoce","69-29-7","69-29-7","ethyl ether",-1.79588001734408,-2.20967470858876,0.413794691244675,0.413794691244675
"remove_LogSoce_group","LogSoce","69-65-8","69-65-8","mannitol",-4.72681868815271,-3.33514973679226,-1.39166895136045,1.39166895136045
"remove_LogSoce_group","LogSoce","69-65-8","69-65-8","mannitol",-4,-3.36874600930836,-0.631253990691635,0.631253990691635
"remove_LogSoce_group","LogSoce","69-65-8","69-65-8","mannitol",-4.68257958814785,-3.23899655855828,-1.44358302958957,1.44358302958957
"remove_LogSoce_group","LogSoce","69-65-8","69-65-8","mannitol",-4.45692576496647,-3.23989502756165,-1.21703073740482,1.21703073740482
"remove_LogSoce_group","LogSoce","69-65-8","69-65-8","mannitol",-4.77257756999574,-3.34941708329467,-1.42316048670107,1.42316048670107
"remove_LogSoce_group","LogSoce","69-65-8","69-65-8","mannitol",-4.43830246734601,-3.23989502756165,-1.19840743978436,1.19840743978436
"remove_LogSoce_group","LogSoce","69-65-8","69-65-8","mannitol",-4.18810341360238,-3.38256449579833,-0.805538917804053,0.805538917804053
"remove_LogSoce_group","LogSoce","69-65-8","69-65-8","mannitol",-4.00436480540245,-3.29833627743891,-0.706028527963543,0.706028527963543
"remove_LogSoce_group","LogSoce","69-65-8","69-65-8","mannitol",-3.97265039222524,-3.39900059383301,-0.57364979839223,0.57364979839223
"remove_LogSoce_group","LogSoce","69-65-8","69-65-8","mannitol",-3.1536628878702,-3.23899655855828,0.0853336706880827,0.0853336706880827
"remove_LogSoce_group","LogSoce","69-72-7","69-72-7","salicylic acid",-3.03151705144606,-2.08757264540209,-0.943944406043969,0.943944406043969
"remove_LogSoce_group","LogSoce","69-72-7","69-72-7","salicylic acid",-1.34678748622466,-2.16951410579721,0.822726619572554,0.822726619572554
"remove_LogSoce_group","LogSoce","71-23-8","71-23-8","n-propanol",-2.92081875395238,-2.92455450068199,0.00373574672960597,0.00373574672960597
"remove_LogSoce_group","LogSoce","71-23-8","71-23-8","propanol",-2.76955107862173,-3.05561859273715,0.286067514115425,0.286067514115425
"remove_LogSoce_group","LogSoce","71-23-8","71-23-8","propanol",-2.92081875395238,-3.15137098561298,0.230552231660602,0.230552231660602
"remove_LogSoce_group","LogSoce","71-36-3","71-36-3","butanol",-2.52287874528034,-2.05320889146644,-0.469669853813904,0.469669853813904
"remove_LogSoce_group","LogSoce","71-36-3","71-36-3","butanol",-2.10237290870956,-1.96353109891047,-0.13884180979909,0.13884180979909
"remove_LogSoce_group","LogSoce","71-36-3","71-36-3","butanol",-2.65757731917779,-2.14437889528501,-0.513198423892784,0.513198423892784
"remove_LogSoce_group","LogSoce","71-36-3","71-36-3","butanol",-2.65757731917779,-2.14447562241432,-0.513101696763469,0.513101696763469
"remove_LogSoce_group","LogSoce","71-36-3","71-36-3","butanol",-2.60205999132796,-2.14437889528501,-0.457681096042954,0.457681096042954
"remove_LogSoce_group","LogSoce","71-36-3","71-36-3","n-butanol",-2.60205999132796,-1.92816368402458,-0.673896307303382,0.673896307303382
"remove_LogSoce_group","LogSoce","71-41-0","71-41-0","n-pentanol",-2.22184874961636,-1.69728164264502,-0.524567106971338,0.524567106971338
"remove_LogSoce_group","LogSoce","71-41-0","71-41-0","pentanol",-2.22184874961636,-1.92440212421042,-0.297446625405938,0.297446625405938
"remove_LogSoce_group","LogSoce","71-43-0","71-43-0","benzene",-0.954285941059132,-1.25436339885381,0.300077457794682,0.300077457794682
"remove_LogSoce_group","LogSoce","71-43-0","71-43-0","benzene",-0.795880017344075,-1.37069798764764,0.574817970303569,0.574817970303569
"remove_LogSoce_group","LogSoce","71-91-0","71-91-0","tetraethylammonium",-3.25387553642834,-5.05878055456644,1.8049050181381,1.8049050181381
"remove_LogSoce_group","LogSoce","71-91-0","71-91-0","tetraethylammonium bromide (+)",-3.36815053784018,-5.01870654603391,1.65055600819373,1.65055600819373
"remove_LogSoce_group","LogSoce","76-25-5","76-25-5","triamcinolone acetonide",-3.40230481407449,-4.79491551014369,1.3926106960692,1.3926106960692
"remove_LogSoce_group","LogSoce","76-25-5","76-25-5","triamcinolone acetonide",-4.70663744528855,-5.00269441541852,0.296056970129969,0.296056970129969
"remove_LogSoce_group","LogSoce","76180-96-6","76180-96-6","3-methyl-3h-imidazo[4,5-f]quinolin-2-amine",-2.07218350508968,-3.53760771054265,1.46542420545297,1.46542420545297
