"validation_scheme","fold_id","Reference","row_id","compound_id","CAS.No","Compound","observed","mu","reference_seen_in_training","compound_seen_in_training","residual","abs_error"
"leave_one_reference_out",50,"(Peck et al. 1998)",182,"57-13-6","57-13-6","urea",-3.55720677406023,-3.59445195527741,FALSE,TRUE,0.0372451812171839,0.0372451812171839
"leave_one_reference_out",50,"(Peck et al. 1998)",187,"57-50-1","57-50-1","sucrose",-4.36451625318509,-4.73087692672885,FALSE,TRUE,0.366360673543757,0.366360673543757
"leave_one_reference_out",51,"(Barbero et al. 2016)",194,"58-08-2","58-08-2","caffeine",-3.80687540164554,-3.29266543593344,FALSE,TRUE,-0.514209965712097,0.514209965712097
"leave_one_reference_out",51,"(Barbero et al. 2016)",283,"84-66-2","84-66-2","diethyl phthalate",-1.70509308939481,-1.69833381061979,FALSE,FALSE,-0.00675927877501659,0.00675927877501659
"leave_one_reference_out",52,"(Bonina et al. 1993)",195,"58-08-2","58-08-2","caffeine",-4.58586563707645,-3.45022306883111,FALSE,TRUE,-1.13564256824534,1.13564256824534
"leave_one_reference_out",52,"(Bonina et al. 1993)",200,"58-22-0","58-22-0","testosterone",-2.0571655062299,-2.50050850950235,FALSE,TRUE,0.443343003272446,0.443343003272446
"leave_one_reference_out",53,"(Eman et al. 2019)",198,"58-08-2","58-08-2","caffeine",-4.15490195998574,-3.43929563879119,FALSE,TRUE,-0.715606321194554,0.715606321194554
"leave_one_reference_out",54,"(Najib et al.2020)",199,"58-08-2","58-08-2","caffeine",-3.69897000433602,-3.42105791560121,FALSE,TRUE,-0.27791208873481,0.27791208873481
"leave_one_reference_out",54,"(Najib et al.2020)",305,"94-26-8","94-26-8","butylparaben",-1.15242734085789,-1.47535954607665,FALSE,TRUE,0.322932205218763,0.322932205218763
"leave_one_reference_out",54,"(Najib et al.2020)",319,"99-76-3","99-76-3","methylparaben",-1.96257350205938,-1.9899895564244,FALSE,TRUE,0.0274160543650177,0.0274160543650177
"leave_one_reference_out",55,"(Siddiqui et al. 1985)",213,"59-05-2","59-05-2","methotrexate",-3.40160112979023,-4.94861206407698,FALSE,FALSE,1.54701093428675,1.54701093428675
"leave_one_reference_out",56,"(DalPozzo et al. 1991)",220,"614-18-6","614-18-6","nicotinate, ethyl",-3.10790539730952,-1.87913569273363,FALSE,FALSE,-1.22876970457589,1.22876970457589
"leave_one_reference_out",56,"(DalPozzo et al. 1991)",221,"614-18-6","614-18-6","nicotinate, ethyl",-3.08618614761628,-1.90059304841795,FALSE,FALSE,-1.18559309919833,1.18559309919833
"leave_one_reference_out",56,"(DalPozzo et al. 1991)",297,"93-60-7","93-60-7","nicotinate, methyl",-3.30980391997149,-2.06790049188398,FALSE,FALSE,-1.24190342808751,1.24190342808751
"leave_one_reference_out",56,"(DalPozzo et al. 1991)",298,"93-60-7","93-60-7","nicotinate, methyl",-3.27572413039921,-2.07888989449559,FALSE,FALSE,-1.19683423590362,1.19683423590362
"leave_one_reference_out",57,"(Parry et al. 1990)",230,"65-85-0","65-85-0","benzoic acid",-1.50863830616573,-1.86792203345355,FALSE,TRUE,0.359283727287816,0.359283727287816
"leave_one_reference_out",57,"(Parry et al. 1990)",231,"65-85-0","65-85-0","benzoic acid",-1.50863830616573,-1.86792203345355,FALSE,TRUE,0.359283727287816,0.359283727287816
"leave_one_reference_out",58,"(Clowes et al. 1994)",240,"69-65-8","69-65-8","mannitol",-4.72681868815271,-4.05925793849343,FALSE,TRUE,-0.667560749659279,0.667560749659279
"leave_one_reference_out",58,"(Clowes et al. 1994)",274,"7732-18-5","7732-18-5","water",-3.14997431819434,-3.38670445508798,FALSE,TRUE,0.23673013689364,0.23673013689364
"leave_one_reference_out",59,"(Dick and Scott 1992)",241,"69-65-8","69-65-8","mannitol",-4,-4.55691331889872,FALSE,TRUE,0.556913318898722,0.556913318898722
"leave_one_reference_out",59,"(Dick and Scott 1992)",275,"7732-18-5","7732-18-5","water",-3.07058107428571,-3.44715538245963,FALSE,TRUE,0.376574308173924,0.376574308173924
"leave_one_reference_out",60,"(Lawrence et al. 1997)",244,"69-65-8","69-65-8","mannitol",-4.77257756999574,-4.4915565215313,FALSE,TRUE,-0.281021048464439,0.281021048464439
"leave_one_reference_out",60,"(Lawrence et al. 1997)",279,"7732-18-5","7732-18-5","water",-3.15476521541715,-3.41118043078338,FALSE,TRUE,0.256415215366232,0.256415215366232
"leave_one_reference_out",61,"(Sims et al. 1991)",248,"69-65-8","69-65-8","mannitol",-3.97265039222524,-4.64741130607256,FALSE,TRUE,0.674760913847323,0.674760913847323
"leave_one_reference_out",62,"(Smith and Irwin 2000)",251,"69-72-7","69-72-7","salicylic acid",-1.34678748622466,-1.9724299140507,FALSE,TRUE,0.62564242782604,0.62564242782604
"leave_one_reference_out",63,"(Blank and McAuliffe 1985)",263,"71-43-0","71-43-0","benzene",-0.954285941059132,-1.36507564716819,FALSE,TRUE,0.410789706109058,0.410789706109058
"leave_one_reference_out",64,"(Sims et al. 1992)",265,"71-91-0","71-91-0","tetraethylammonium",-3.25387553642834,-5.07759938868516,FALSE,TRUE,1.82372385225682,1.82372385225682
"leave_one_reference_out",65,"(Peck et al. 1993)",266,"71-91-0","71-91-0","tetraethylammonium bromide (+)",-3.36815053784018,-4.89100032607837,FALSE,TRUE,1.52284978823819,1.52284978823819
"leave_one_reference_out",66,"(Bronaugh et al. 1986)",273,"7732-18-5","7732-18-5","water",-2.80966830182971,-3.40648881169666,FALSE,TRUE,0.596820509866951,0.596820509866951
"leave_one_reference_out",67,"(Akomeah et al. 2007)",304,"94-26-8","94-26-8","butylparaben",-0.981299501333757,-1.37592816232505,FALSE,TRUE,0.394628660991289,0.394628660991289
"leave_one_reference_out",67,"(Akomeah et al. 2007)",318,"99-76-3","99-76-3","methylparaben",-1.67358220444561,-1.91958465006707,FALSE,TRUE,0.246002445621463,0.246002445621463
