"formula","RMSE","MAE","R2_pred","R","n_base_predictors","n_quadratic_terms","n_terms","model_rank","model_stage"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSoce:MVh",0.711062064150099,0.523310470478133,0.614179544372583,0.788238805665571,10,4,14,1535,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:Hdf",0.71112499697375,0.531829626013808,0.614111246972374,0.788652403948813,10,4,14,1536,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + MWa:Hdf",0.711136671839398,0.520426194998773,0.614098576242621,0.787930494699483,10,4,14,1537,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + MWa:Hdf",0.711173470177276,0.528388597091886,0.614058637651489,0.787878956444688,10,3,13,1538,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSoce:Hag",0.711179773855496,0.521493651795708,0.614051795830064,0.788982571859801,10,5,15,1539,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSoce:Hag",0.711179959704577,0.521511471892467,0.614051594114181,0.788981863930501,10,5,15,1540,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + LogSoce:Hag",0.711183579337961,0.530857515534632,0.614047665445296,0.788466885481978,10,3,13,1541,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:Hdf",0.711188234195214,0.531882019576118,0.614042613138254,0.788608758854631,10,4,14,1542,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + MWa:Hdf",0.71119373677753,0.520490323719591,0.61403664068144,0.787888399698368,10,4,14,1543,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2)",0.711209131986,0.532808398584893,0.614019930605452,0.786451813358289,6,3,9,1544,"quadratic"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + MWa:Hdf",0.711263246088475,0.528444113114454,0.613961191878101,0.787817780903037,10,3,13,1545,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + LogSoce:Hag",0.71127899733512,0.530922416861837,0.613944093680371,0.788402667262303,10,3,13,1546,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + LogSoce:MVh",0.711286764818136,0.521757024690502,0.613935661829915,0.788699138891884,10,4,14,1547,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSoce:MVh",0.711298271934228,0.521747443123877,0.613923170319281,0.788692880248514,10,4,14,1548,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + Mptc:LogSaqd",0.711319949993868,0.521499596917019,0.613899637226609,0.788757042504384,9,4,13,1549,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + Mptc:LogSaqd",0.711327492824035,0.521517860692468,0.613891448773846,0.788752617164927,9,4,13,1550,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Hdf",0.71133250869555,0.524376394415674,0.613886003524698,0.789005092809882,10,5,15,1551,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Hdf",0.711344462743366,0.524364727660158,0.613873026010237,0.788998919555922,10,5,15,1552,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Hdf",0.711471732065211,0.526293023549213,0.613734846782589,0.789749470680408,10,6,16,1553,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Hdf",0.71147651449383,0.526318672722633,0.613729653908021,0.789747120661266,10,6,16,1554,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSoce:Hag",0.711539197988662,0.522494664616929,0.613661587453644,0.788683900124212,10,5,15,1555,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSoce:Hag",0.711539822745402,0.522507966743992,0.613660909015594,0.788682968395993,10,5,15,1556,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.71155424755214,0.540539206605681,0.613645244612751,0.786536588762851,8,3,11,1557,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.711567865138915,0.540707705868375,0.61363045650694,0.786620465966242,9,3,12,1558,"quadratic"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + MWa:Hdf",0.71164322965408,0.529275086985101,0.613548608810415,0.787594383654956,10,3,13,1559,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Hag",0.711677494365064,0.523000760071785,0.613511393634437,0.789499492869065,10,5,15,1560,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Hag",0.711684057759202,0.522989332349723,0.613504264875215,0.789496658429552,10,5,15,1561,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSoce:MVh",0.711693560477594,0.522428653465865,0.613493943484394,0.788417007279946,10,4,14,1562,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSoce:Hag",0.711694971712322,0.525077936522249,0.613492410658075,0.791006702422909,10,6,16,1563,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSoce:Hag",0.711701727358135,0.522287414608162,0.613485072905599,0.788665293731816,10,4,14,1564,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSoce:Hag",0.711701798366817,0.522270338161765,0.613484995778016,0.788665832739425,10,4,14,1565,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSoce:MVh",0.711704575073793,0.522415552789775,0.613481979792937,0.788411017656727,10,4,14,1566,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSoce:Hag",0.711714934133842,0.525105225940811,0.613470727954292,0.790996370449073,10,6,16,1567,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + MWa:Hdf",0.711732655936183,0.529335137482147,0.613451478447748,0.787533359084772,10,3,13,1568,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Hdf",0.711860001087098,0.524456610256236,0.613313141438352,0.788803833567037,10,5,15,1569,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Hdf",0.711866007113217,0.519620015218436,0.613306616388016,0.787811214181142,10,5,15,1570,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Hdf",0.711872502359878,0.524444302733336,0.613299559778086,0.788797398009917,10,5,15,1571,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Hdf",0.71187315971254,0.519604831264472,0.61329884560896,0.787807620739434,10,5,15,1572,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:Hdf",0.711914724662754,0.521221094282324,0.613253686767801,0.787731408793889,8,4,12,1573,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:Hdf",0.711915732242821,0.521241198087196,0.613252592035136,0.787730628407011,8,4,12,1574,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Hdf",0.711941658055629,0.530452250926591,0.613224423185873,0.7889524460856,10,6,16,1575,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Hdf",0.711944112295833,0.530434905195485,0.613221756557798,0.788950648193823,10,6,16,1576,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(LogSaqd^2) + I(Texpi^2)",0.711949929749525,0.551144343096135,0.613215435629864,0.784510507521594,5,2,7,1577,"quadratic"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Hdf",0.71198353590006,0.525569668727854,0.613178920008381,0.789165441810433,10,6,16,1578,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Hdf",0.711988537927208,0.525589159596155,0.613173484780618,0.789163007775431,10,6,16,1579,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSoce:Hag",0.71204050732623,0.52349301114137,0.613117012311936,0.788379120596251,10,4,14,1580,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSoce:Hag",0.712040903535217,0.523506190055996,0.613116581756209,0.788378341073856,10,4,14,1581,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Hdf:Hag",0.712046958321138,0.527446061266766,0.613110002060515,0.78868467672198,10,4,14,1582,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + LogSoce:Hag",0.712104845169252,0.522956531629848,0.613047093982231,0.788433531946795,10,4,14,1583,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSoce:Hag",0.712105664769849,0.522943664014257,0.613046203250993,0.788433619207014,10,4,14,1584,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Hdf:Hag",0.712120545562569,0.527505184492893,0.61303003082128,0.788632629709768,10,4,14,1585,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.712313359669698,0.522690968966418,0.61282045009588,0.785024261225445,9,5,14,1586,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + MWa:Hdf",0.71233339470446,0.521034855618273,0.612798669611975,0.787285747747273,10,4,14,1587,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.71235156397757,0.522339861495214,0.612778916904901,0.789457463800662,9,6,15,1588,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + MWa:Hdf",0.712390532750248,0.521083904555128,0.612736550343618,0.787243485319819,10,4,14,1589,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:Hdf",0.712410121696338,0.520511728458178,0.612715252511072,0.787480258865288,10,4,14,1590,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSoce:Hag",0.71241121472716,0.524429093151683,0.612714064109959,0.788166189829212,10,4,14,1591,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSoce:Hag",0.712411544539728,0.524413594667214,0.612713705519875,0.788166530380187,10,4,14,1592,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:Hdf",0.712417619334776,0.520496811575844,0.612707100644047,0.787476454805612,10,4,14,1593,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSoce:Hag",0.712530224114882,0.526172355496699,0.612584659881309,0.790740625284576,10,6,16,1594,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSoce:Hag",0.712550069344947,0.526194366894745,0.612563079172556,0.790730367025813,10,6,16,1595,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSaqd^2) + I(Hdf^2)",0.712600865781547,0.543228664308823,0.612507837815286,0.78555711783609,8,2,10,1596,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2)",0.712601665304633,0.530738736386849,0.612506968298792,0.787999310563246,9,5,14,1597,"quadratic"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Hag",0.71275509854829,0.523742124320348,0.612340084845324,0.788577691844887,10,5,15,1598,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Hag",0.712761091988949,0.523728966537195,0.612333565280692,0.788575085636961,10,5,15,1599,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(MVh^2)",0.71277408748836,0.532209919814498,0.612319428805209,0.785548762396395,6,3,9,1600,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:Hag",0.712811036343476,0.52542083610585,0.612279234514251,0.788313793773996,10,4,14,1601,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:Hag",0.712844670428138,0.525448212504822,0.612242644338036,0.788286143843897,10,4,14,1602,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Hdf",0.712845534887394,0.525554187863049,0.612241703878908,0.787224834707539,8,4,12,1603,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Hdf",0.712849804941656,0.525544786335866,0.612237058401472,0.787222497168905,8,4,12,1604,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:LogSaqd",0.712898101274341,0.52583462153966,0.612184513917892,0.789275101885895,10,6,16,1605,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:LogSaqd",0.712907208820332,0.525856039965643,0.612174604872179,0.78927041774616,10,6,16,1606,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSoce:Hag",0.712917559372044,0.523173042519273,0.612163343277686,0.787361569475088,10,4,14,1607,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2)",0.712935059232293,0.526309199347052,0.612144302729438,0.786031932915015,7,3,10,1608,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Hdf",0.712967751520737,0.519674682192818,0.61210873095922,0.787244448482046,10,5,15,1609,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + Hdf:Hag",0.71296794544862,0.528894496676569,0.612108519945629,0.788107872124467,10,3,13,1610,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Hdf",0.712975353678471,0.519654759060403,0.612100458982471,0.78724063712124,10,5,15,1611,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSoce:Hag",0.712979621693168,0.523229370008987,0.612095814878327,0.787315456727427,10,4,14,1612,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSoce:Hag",0.712998925856329,0.523683418332831,0.612074809321296,0.787248900142751,10,4,14,1613,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:Hdf",0.713028607656298,0.521269437659132,0.612042510373393,0.787119178363913,10,4,14,1614,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:Hdf",0.713036853294974,0.521254400001889,0.612033537449324,0.787114929313772,10,4,14,1615,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + Hdf:Hag",0.713046602268118,0.528956397451466,0.612022928459162,0.788052395406323,10,3,13,1616,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSoce:Hag",0.713059976129318,0.52373612432686,0.612008374571248,0.787203434709655,10,4,14,1617,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(Hag^2) + I(Texpi^2)",0.713069174677694,0.532917989197975,0.611998364241471,0.785746351325902,9,4,13,1618,"quadratic"
