"compound_id","Compound","CAS.No","MWa","logKowb","Mptc","LogSaqd","LogSoce","Hdf","Hag","MVh","Texpi","Skin.thicknessj","logkpl","Reference","n_merged","logkpl_sd","loco_mu","loco_residual","loco_abs_error"
"67-56-1","methanol","67-56-1",32.04,-0.77,175,-1.50863830616573,-2.27863830616573,1,1,43.5,310,0.1,-3.30102999566398,"(Durrheim et al. 1980) (Scheuplein 1965)",1,NA,-3.11835702584874,-0.18267296981524,0.18267296981524
"67-56-1","methanol","67-56-1",32,-0.72,175,-1.50863830616573,-2.22863830616573,1,1,43.5,298,0.1,-3.30102999566398,"(Scheuplein and Blank 1973)",1,NA,-3.36067593576188,0.0596459400979001,0.0596459400979001
"67-56-1","methanol","67-56-1",32,-0.72,175,-1.50863830616573,-2.22863830616573,1,1,43.5,303,0.1,-2.79588001734407,"(Southwell et al. 1984)",1,NA,-3.25239951428874,0.45651949694467,0.45651949694467
"68-96-2","17-alfa-hydroxyprogesterone","68-96-2",330.5,2.89,496,-7.72124639904717,-4.83124639904717,1,3,270.1,299,0.1,-3.22184874961636,"(Scheuplein et al. 1969)",1,NA,-3.58516439713337,0.36331564751701,0.36331564751701
"69-29-7","ethyl ether","69-29-7",74.1,0.98,157,-3.08618614761628,-2.10618614761628,0,1,103,303,0.1,-1.79588001734408,"(Blank et al. 1967)",1,NA,-2.30515035874908,0.509270341405,0.509270341405
"69-65-8","mannitol","69-65-8",182.17,-3.26,440,-2.91176652493691,-6.17176652493691,6,6,158.375,305,0.1,-4.72681868815271,"(Clowes et al. 1994)",3,NA,-4.10691390524189,-0.61990478291082,0.61990478291082
"69-65-8","mannitol","69-65-8",182.2,-4.67,440,-2.92081875395238,-7.59081875395238,6,6,106.2,303,0.1,-4,"(Dick and Scott 1992)",1,NA,-4.57642016742894,0.57642016742894,0.57642016742894
"69-65-8","mannitol","69-65-8",182,-3.26,440,-2.91176652493691,-6.17176652493691,6,6,158.375,310,0.1,-4.68257958814785,"(Essa et al. 2002)",1,NA,-3.99477022880481,-0.68780935934304,0.68780935934304
"69-65-8","mannitol","69-65-8",182.2,-3.26,440,-2.91176652493691,-6.17176652493691,6,6,158.375,310,0.1,-4.45692576496647,"(Intarakumhaeng et al. 2017)",1,NA,-3.99520956745958,-0.46171619750689,0.46171619750689
"69-65-8","mannitol","69-65-8",182.2,-4.67,440,-2.92081875395238,-7.59081875395238,6,6,106.2,304,0.1,-4.77257756999574,"(Lawrence et al. 1997)",2,NA,-4.55377198147024,-0.218805588525499,0.218805588525499
"69-65-8","mannitol","69-65-8",182.2,-3.26,440,-2.91176652493691,-6.17176652493691,6,6,158.375,310,0.1,-4.43830246734601,"(Peck et al. 1994)",1,NA,-3.99520956745958,-0.44309289988643,0.44309289988643
"69-65-8","mannitol","69-65-8",182.2,-4.67,440,-3,-7.67,6,6,106.2,300,0.1,-4.18810341360238,"(Peck et al. 1995)",1,NA,-4.62882065618841,0.440717242586031,0.440717242586031
"69-65-8","mannitol","69-65-8",182.2,-4.67,440,-2.74472749489669,-7.41472749489669,6,6,106.2,312,0.1,-4.00436480540245,"(Peck et al. 1995)",1,NA,-4.41256080286105,0.408195997458599,0.408195997458599
"69-65-8","mannitol","69-65-8",182.2,-4.67,440,-3.04095860767891,-7.71095860767891,6,6,106.2,298,0.1,-3.97265039222524,"(Sims et al. 1991)",1,NA,-4.66671811083878,0.69406771861354,0.69406771861354
"69-65-8","mannitol","69-65-8",182,-3.26,440,-2.91176652493691,-6.17176652493691,6,6,158.375,310,0.1,-3.1536628878702,"(Suhonen et al. 2003)",1,NA,-3.99477022880481,0.84110734093461,0.84110734093461
"69-72-7","salicylic acid","69-72-7",138.1,2.06,432,-4.79588001734407,-2.73588001734407,2,3,90.9,310,0.1,-3.03151705144606,"(Buist et al. 2010)",1,NA,-1.93073886568509,-1.10077818576097,1.10077818576097
"69-72-7","salicylic acid","69-72-7",138.1,2.06,432,-4.60940043746848,-2.54940043746848,2,3,90.9,310,0.1,-1.34678748622466,"(Smith and Irwin 2000)",1,NA,-1.95266388603487,0.60587639981021,0.60587639981021
"71-23-8","n-propanol","71-23-8",60.09,0.34,147,-1.88605664769316,-1.54605664769316,1,1,75.7,310,0.1,-2.92081875395238,"(Durrheim et al. 1980) (Scheuplein 1965)",1,NA,-2.77328264007926,-0.14753611387312,0.14753611387312
"71-23-8","propanol","71-23-8",60,0.34,147,-1.88605664769316,-1.54605664769316,1,1,75.7,303,0.1,-2.76955107862173,"(Blank et al. 1967)",1,NA,-2.92138716921954,0.15183609059781,0.15183609059781
"71-23-8","propanol","71-23-8",60,0.34,147,-1.88605664769316,-1.54605664769316,1,1,75.7,298,0.1,-2.92081875395238,"(Scheuplein and Blank 1973)",1,NA,-3.02937414215437,0.10855538820199,0.10855538820199
"71-36-3","butanol","71-36-3",74.1,0.88,184,-3.07058107428571,-2.19058107428571,1,1,91.8,303,0.1,-2.52287874528034,"(Blank et al. 1967)",1,NA,-2.1659467484459,-0.35693199683444,0.35693199683444
"71-36-3","butanol","71-36-3",74.1,0.88,184,-3.07058107428571,-2.19058107428571,1,1,91.8,308,0.1,-2.10237290870956,"(Cross et al. 2003)",1,NA,-2.06333836404765,-0.0390345446619098,0.0390345446619098
"71-36-3","butanol","71-36-3",74.1,0.88,184,-3.07058107428571,-2.19058107428571,1,1,91.8,298,0.1,-2.65757731917779,"(Mitragotri et al. 1995)",1,NA,-2.27026250523227,-0.38731481394552,0.38731481394552
"71-36-3","butanol","71-36-3",74.12,0.88,184,-3.07058107428571,-2.19058107428571,1,1,91.8,298,0.1,-2.65757731917779,"(Mitragotri et al. 1996)",1,NA,-2.27031134724213,-0.38726597193566,0.38726597193566
"71-36-3","butanol","71-36-3",74.1,0.88,184,-3.07058107428571,-2.19058107428571,1,1,91.8,298,0.1,-2.60205999132796,"(Scheuplein and Blank 1973)",1,NA,-2.27026250523227,-0.33179748609569,0.33179748609569
"71-36-3","n-butanol","71-36-3",74.12,0.88,184,-3.07058107428571,-2.19058107428571,1,1,91.8,310,0.1,-2.60205999132796,"(Durrheim et al. 1980) (Scheuplein 1965)",1,NA,-2.02280950880899,-0.57925048251897,0.57925048251897
"71-41-0","n-pentanol","71-41-0",88.15,1.41,194,-3.60205999132796,-2.19205999132796,1,1,107.9,310,0.1,-2.22184874961636,"(Durrheim et al. 1980) (Scheuplein 1965)",1,NA,-1.7666735765855,-0.45517517303086,0.45517517303086
"71-41-0","pentanol","71-41-0",88.2,1.41,194,-3.60205999132796,-2.19205999132796,1,1,107.9,298,0.1,-2.22184874961636,"(Scheuplein and Blank 1973)",1,NA,-2.02294968179682,-0.19889906781954,0.19889906781954
"71-43-0","benzene","71-43-0",78.1,2.22,279,-4.63827216398241,-2.41827216398241,0,0,90.4,304,0.1,-0.954285941059132,"(Blank and McAuliffe 1985)",1,NA,-1.37409008364528,0.419804142586148,0.419804142586148
"71-43-0","benzene","71-43-0",78.1,2.22,279,-4.63827216398241,-2.41827216398241,0,0,90.4,298,0.1,-0.795880017344075,"(Mitragotri et al. 1995)",1,NA,-1.50592385932502,0.710043841980945,0.710043841980945
"71-91-0","tetraethylammonium","71-91-0",130.3,-2.82,559,-2.11350927482752,-4.93350927482752,0,1,189.4,298,0.1,-3.25387553642834,"(Sims et al. 1992)",1,NA,-5.16278578932675,1.90891025289841,1.90891025289841
"71-91-0","tetraethylammonium bromide (+)","71-91-0",130.25,-2.82,559,-1.85387196432176,-4.67387196432176,0,1,189.4,310,0.1,-3.36815053784018,"(Peck et al. 1993)",1,NA,-4.99100614388188,1.6228556060417,1.6228556060417
"76-25-5","triamcinolone acetonide","76-25-5",434.5,2.6,566,-7.31875876262441,-4.71875876262441,2,6,434.5,310,0.1,-3.40230481407449,"(Intarakumhaeng et al. 2017)",1,NA,-4.54211781598617,1.13981300191168,1.13981300191168
"76-25-5","triamcinolone acetonide","76-25-5",434.5,2.6,566,-7.3767507096021,-4.7767507096021,2,6,292.3,298,0.01,-4.70663744528855,"(Siddiqui et al. 1989)",1,NA,-4.80020233603216,0.0935648907436102,0.0935648907436102
"76180-96-6","3-methyl-3h-imidazo[4,5-f]quinolin-2-amine","76180-96-6",198.22,1.743,573,-5.87371358049469,-4.13071358049469,2,4,140.3,305,0.075,-2.07218350508968,"(Ellison et al. 2020)",1,NA,-3.40362152188824,1.33143801679856,1.33143801679856
"76180-96-6","3-methyl-3h-imidazo[4,5-f]quinolin-2-amine","76180-96-6",198.22,1.743,573,-5.87371358049469,-4.13071358049469,2,4,140.3,305,0.128,-2.43056359552234,"(Ellison et al. 2020)",1,NA,-3.40362152188824,0.9730579263659,0.9730579263659
"7732-18-5","water","7732-18-5",18,-1.38,273,-1.2518119729938,-2.6318119729938,2,1,18,303,0.1,-2.80687540164554,"(Barber et al. 1992)",1,NA,-3.61380263485852,0.80692723321298,0.80692723321298
"7732-18-5","water","7732-18-5",18,-1.38,273,-1.2518119729938,-2.6318119729938,2,1,18,303,0.1,-2.98540960554622,"(Barber et al. 1995)",2,NA,-3.61380263485852,0.6283930293123,0.6283930293123
"7732-18-5","water","7732-18-5",18,-1.38,273,-1.2518119729938,-2.6318119729938,2,1,18,305,0.1,-2.80966830182971,"(Bronaugh et al. 1986)",1,NA,-3.5688523871341,0.75918408530439,0.75918408530439
"7732-18-5","water","7732-18-5",18.02,-1.38,273,-1.2518119729938,-2.6318119729938,2,1,17.5,305,0.1,-3.14997431819434,"(Clowes et al. 1994)",3,NA,-3.5688535451775,0.41887922698316,0.41887922698316
"7732-18-5","water","7732-18-5",18,-1.38,273,-1.2518119729938,-2.6318119729938,2,1,18,303,0.1,-3.07058107428571,"(Dick and Scott 1992)",1,NA,-3.61380263485852,0.54322156057281,0.54322156057281
"7732-18-5","water","7732-18-5",18,-1.38,273,-1.2518119729938,-2.6318119729938,2,1,18,305,0.1,-3.24233473501217,"(Hirvonen et al. 1993)",2,NA,-3.5688523871341,0.32651765212193,0.32651765212193
"7732-18-5","water","7732-18-5",18,-1.38,273,-1.2518119729938,-2.6318119729938,2,1,18,305,0.1,-3.45621525646938,"(Hirvonen et al. 1998)",9,NA,-3.5688523871341,0.11263713066472,0.11263713066472
"7732-18-5","water","7732-18-5",18,-1.38,273,-1.2518119729938,-2.6318119729938,2,1,18,305,0.1,-3.27134965805094,"(Hirvonen et al. 1998b)",3,NA,-3.5688523871341,0.29750272908316,0.29750272908316
"7732-18-5","water","7732-18-5",18,-1.38,273,-1.2518119729938,-2.6318119729938,2,1,18,304,0.1,-3.15476521541715,"(Lawrence et al. 1997)",6,NA,-3.59129054526539,0.43652532984824,0.43652532984824
"7732-18-5","water","7732-18-5",18,-1.38,273,-1.2518119729938,-2.6318119729938,2,1,18,298,0.1,-3.52287874528034,"(Mitragotri et al. 1996)",1,NA,-3.72748933450313,0.20461058922279,0.20461058922279
"7732-18-5","water","7732-18-5",18,-1.38,273,-1.2518119729938,-2.6318119729938,2,1,18,298,0.1,-3.5,"(Scheuplein and Blank 1973)",2,NA,-3.72748933450313,0.22748933450313,0.22748933450313
"78-93-3","2-butanone","78-93-3",72.1,0.37,187,-2.50863830616573,-2.13863830616573,0,1,93.9,303,0.1,-2.34678748622466,"(Blank et al. 1967)",1,NA,-2.54156546305469,0.19477797683003,0.19477797683003
"84-66-2","diethyl phthalate","84-66-2",222.2,2.47,232,-5.17491288625797,-2.70491288625797,0,4,200,310,0.1,-1.70509308939481,"(Barbero et al. 2016)",1,NA,-1.69929472402202,-0.00579836537278999,0.00579836537278999
"87-66-1","pyrogallol","87-66-1",126.11,0.97,406,-2.34298119489448,-1.37298119489448,3,3,84.7,310,0.1,-2.81,"(Plessis et al. 2002)",1,NA,-2.61743264423924,-0.19256735576076,0.19256735576076
"88-04-0","chloroxylenol","88-04-0",156.6,3.35,389,-5.72124639904717,-2.37124639904717,1,1,119.4,298,0.1,-1.22875360095283,"(Roberts et al. 1977)",1,NA,-1.66543045180791,0.43667685085508,0.43667685085508
"88-04-0","chloroxylenol","88-04-0",156,3.35,388,-5.53377896260828,-2.18377896260828,1,1,132.3,305,0.1,-1.09474395125155,"(Zhang et al. 2009)",1,NA,-1.51252686431719,0.41778291306564,0.41778291306564
"88-06-2","2,4,6-trichlorophenol","88-06-2",197.5,3.58,342,-5.33724216831843,-1.75724216831843,1,1,114.4,298,0.1,-1.23275783168158,"(Roberts et al. 1977)",1,NA,-1.63867306144735,0.40591522976577,0.40591522976577
"88-18-6","o-t-butylphenol","88-18-6",150,3.17,266.2,-5.37806246565161,-2.20806246565161,1,1,154.5,305,0.1,-1.12842706445412,"(Zhang et al. 2009)",1,NA,-1.27141221027097,0.14298514581685,0.14298514581685
"89-83-8","thymol; 2-isopropyl-5-methylphenol","89-83-8",150.2,3.28,325,-5.17392519729917,-1.89392519729917,1,1,142.9,298,0.1,-1.27607480270083,"(Roberts et al. 1977)",1,NA,-1.48124488596662,0.20517008326579,0.20517008326579
"89-83-8","thymol; 2-isopropyl-5-methylphenol","89-83-8",150.2,3.28,325,-5.2083561272718,-1.9283561272718,1,1,154.2,305,0.1,-1.21324857785444,"(Zhang et al. 2009)",1,NA,-1.32872543115987,0.11547685330543,0.11547685330543
"90-15-3","naphthol","90-15-3",144.17,2.84010609445676,368.5,-5.22135700643865,-2.38125091198189,1,1,122,298,0.1,-1.58502665202918,"(Mitragotri et al. 2000)",1,NA,-1.69877132780724,0.11374467577806,0.11374467577806
"90-15-3","naphthol","90-15-3",144.17,2.84010609445676,368.5,-5.22135700643865,-2.38125091198189,1,1,122,298,0.1,-1.52287874528034,"(Mitragotri et al. 2001)",1,NA,-1.69877132780724,0.1758925825269,0.1758925825269
"91-20-3","naphthalene","91-20-3",128.17,3.3,354,-6.55017034359123,-3.25017034359123,0,0,123.5,305,0.075,-1.55111528700206,"(Ellison et al. 2020)",1,NA,-1.2307467597542,-0.32036852724786,0.32036852724786
"91-20-3","naphthalene","91-20-3",128.17,3.3,354,-6.55017034359123,-3.25017034359123,0,0,123.5,305,0.128,-1.78220214249451,"(Ellison et al. 2020)",1,NA,-1.2307467597542,-0.55145538274031,0.55145538274031
"92-48-8","6-methylcoumarin","92-48-8",160.17,1.414,347.5,-3.56938015318325,-2.15538015318325,0,2,133.4,305,0.075,-1.18136926112576,"(Ellison et al. 2020)",1,NA,-2.18573013505591,1.00436087393015,1.00436087393015
"92-48-8","6-methylcoumarin","92-48-8",160.17,1.414,347.5,-3.56938015318325,-2.15538015318325,0,2,133.4,305,0.128,-1.331936361143,"(Ellison et al. 2020)",1,NA,-2.18573013505591,0.85379377391291,0.85379377391291
"93-60-7","nicotinate, methyl","93-60-7",137.1,0.88,316,-3.33474024315784,-2.45474024315784,0,3,114.4,310,0.1,-3.30980391997149,"(DalPozzo et al. 1991)",1,NA,-2.09825613082223,-1.21154778914926,1.21154778914926
"93-60-7","nicotinate, methyl","93-60-7",137.1,0.88,316,-3.2839966563652,-2.4039966563652,0,3,114.4,310,0.1,-3.27572413039921,"(DalPozzo et al. 1991)",1,NA,-2.10961838550593,-1.16610574489328,1.16610574489328
"937-20-2","2,4-dichloroacetophenone","937-20-2",189.04,1.425,374.5,-5.89036750573181,-4.46536750573181,0,1,144.3,305,0.075,-0.743772935647774,"(Ellison et al. 2020)",1,NA,-2.19356569824529,1.44979276259752,1.44979276259752
"937-20-2","2,4-dichloroacetophenone","937-20-2",189.04,1.425,374.5,-5.89036750573181,-4.46536750573181,0,1,144.3,305,0.128,-1.86052608660328,"(Ellison et al. 2020)",1,NA,-2.19356569824529,0.33303961164201,0.33303961164201
"94-13-3","propylparaben","94-13-3",180.2,2.9,371,-5.41449957555232,-2.51449957555232,1,3,158.8,310,0.1,-1.67615465544754,"(Buist et al. 2010)",6,NA,-1.59012700880817,-0.0860276466393699,0.0860276466393699
"94-13-3","propylparaben","94-13-3",180.2,2.9,371,-5.47242442748251,-2.57242442748251,1,3,158.8,305,0.075,-1.26606734367858,"(Ellison et al. 2020)",1,NA,-1.69306134034041,0.42699399666183,0.42699399666183
"94-13-3","propylparaben","94-13-3",180.2,2.9,371,-5.47242442748251,-2.57242442748251,1,3,158.8,305,0.128,-1.20290590120029,"(Ellison et al. 2020)",1,NA,-1.69306134034041,0.49015543914012,0.49015543914012
"94-26-8","butylparaben","94-26-8",194.23,3.57,341.5,-5.87334296219547,-2.30334296219547,1,3,175.3,310,0.1,-0.981299501333757,"(Akomeah et al. 2007)",1,NA,-1.37632789288858,0.395028391554823,0.395028391554823
"94-26-8","butylparaben","94-26-8",194.2,3.57,341.5,-5.89030921689995,-2.32030921689995,1,3,175.3,305,0.1,-1.15242734085789,"(Najib et al.2020)",1,NA,-1.47906202631848,0.32663468546059,0.32663468546059
"95-48-7","o-cresol","95-48-7",108.1,1.95,303,-3.63827216398241,-1.68827216398241,1,1,95.9,298,0.1,-1.80172783601759,"(Roberts et al. 1977)",1,NA,-1.89954037081306,0.0978125347954701,0.0978125347954701
"95-54-5","o-phenylenediamine","95-54-5",108.1,0.15,377,-3.42021640338319,-3.27021640338319,4,2,90.8,305,0.1,-3.34678748622466,"(Bronaugh and Congdon 1984)",1,NA,-2.50288685807099,-0.84390062815367,0.84390062815367
"95-57-8","o-chlorophenol","95-57-8",128.6,2.15,282,-3.76955107862173,-1.61955107862173,1,1,90.4,298,0.1,-1.48044892137827,"(Roberts et al. 1977)",1,NA,-1.85363632301409,0.37318740163582,0.37318740163582
"95-65-8","3,4-xylenol","95-65-8",122.2,2.23,334,-4.38721614328026,-2.15721614328026,1,1,110.4,298,0.1,-1.44278385671974,"(Roberts et al. 1977)",1,NA,-1.78533349234904,0.3425496356293,0.3425496356293
"97-00-7","2,4-dinitrochlorobenzene","97-00-7",202.55,2.05,323,-6.32999645295807,-4.27999645295807,0,6,146,305,0.075,-1.57500847696703,"(Ellison et al. 2020)",1,NA,-1.94695827809163,0.3719498011246,0.3719498011246
"97-00-7","2,4-dinitrochlorobenzene","97-00-7",202.55,2.05,323,-6.32999645295807,-4.27999645295807,0,6,146,305,0.128,-1.50012264373278,"(Ellison et al. 2020)",1,NA,-1.94695827809163,0.44683563435885,0.44683563435885
"97-53-0","eugenol","97-53-0",164.2,2.2,263.9,-4.76443077441808,-2.56443077441808,1,2,156.3,305,0.075,-1.592980675785,"(Ellison et al. 2020)",1,NA,-1.65575560855564,0.06277493277064,0.06277493277064
"97-53-0","eugenol","97-53-0",164.2,2.2,263.9,-4.76443077441808,-2.56443077441808,1,2,156.3,305,0.128,-1.555243965633,"(Ellison et al. 2020)",1,NA,-1.65575560855564,0.10051164292264,0.10051164292264
"97-54-1","isoeugenol","97-54-1",164.2,2.354,263,-5.24708551040384,-2.89308551040384,1,2,152.8,305,0.075,-1.74568406057766,"(Ellison et al. 2020)",1,NA,-1.57555574673498,-0.17012831384268,0.17012831384268
"97-54-1","isoeugenol","97-54-1",164.2,2.354,263,-5.24708551040384,-2.89308551040384,1,2,152.8,305,0.128,-1.41300909711301,"(Ellison et al. 2020)",1,NA,-1.57555574673498,0.16254664962197,0.16254664962197
"98-86-2","acetophenone","98-86-2",120.15,1.58,293,-4.22563908508624,-2.64563908508624,0,1,121,305,0.075,-1.62740828480895,"(Ellison et al. 2020)",1,NA,-1.76699296905664,0.13958468424769,0.13958468424769
"98-86-2","acetophenone","98-86-2",120.15,1.58,293,-4.22563908508624,-2.64563908508624,0,1,121,305,0.128,-1.56017144166374,"(Ellison et al. 2020)",1,NA,-1.76699296905664,0.2068215273929,0.2068215273929
"99-76-3","methylparaben","99-76-3",152.1,1.87,401,-4.79581134875639,-2.92581134875639,1,3,113.9,310,0.1,-1.67358220444561,"(Akomeah et al. 2007)",1,NA,-1.91536081017713,0.24177860573152,0.24177860573152
"99-76-3","methylparaben","99-76-3",152.2,1.96,401,-4.80401675148642,-2.84401675148642,1,3,113.9,305,0.1,-1.96257350205938,"(Najib et al.2020)",1,NA,-1.99269040693088,0.0301169048715,0.0301169048715
"99-76-3","methylparaben","99-76-3",152.1,1.87,401,-4.88605664769316,-3.01605664769316,1,3,113.9,298,0.1,-2.03394335230684,"(Roberts et al. 1977)",1,NA,-2.1590603773361,0.12511702502926,0.12511702502926
"99-76-3","methylparaben","99-76-3",152,1.86,404,-4.85487313761985,-2.99487313761985,1,3,125.7,305,0.1,-2.07572071393812,"(Zhang et al. 2009)",1,NA,-2.02854749767413,-0.0471732162639902,0.0471732162639902
