"formula","(Intercept)","Hag","Hag:MVh","Hag:Skin.thicknessj","Hag:Texpi","Hdf","Hdf:Hag","Hdf:MVh","Hdf:Skin.thicknessj","Hdf:Texpi","I(Hag^2)","I(Hdf^2)","I(logKowb^2)","I(LogSaqd^2)","I(LogSoce^2)","I(Mptc^2)","I(MVh^2)","I(MWa^2)","I(Skin.thicknessj^2)","I(Texpi^2)","log(Mptc)","log(MVh)","log(MWa)","log(Skin.thicknessj)","log(Texpi)","logKowb","LogSaqd","LogSaqd:Hag","LogSaqd:Hdf","LogSaqd:LogSoce","LogSaqd:MVh","LogSaqd:Skin.thicknessj","LogSaqd:Texpi","LogSoce","LogSoce:Hag","LogSoce:Hdf","LogSoce:MVh","LogSoce:Skin.thicknessj","LogSoce:Texpi","Mptc","Mptc:Hag","Mptc:Hdf","Mptc:LogSaqd","Mptc:LogSoce","Mptc:MVh","Mptc:Skin.thicknessj","Mptc:Texpi","MVh","MVh:Skin.thicknessj","MVh:Texpi","MWa","MWa:Hag","MWa:Hdf","MWa:LogSaqd","MWa:LogSoce","MWa:Mptc","MWa:MVh","MWa:Skin.thicknessj","MWa:Texpi","Skin.thicknessj","Texpi","Texpi:Hag","Texpi:Skin.thicknessj"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",4.13823475308068,18.4519371322697,NA,NA,NA,2.98107683446684,NA,NA,NA,NA,NA,3.97989410634686,NA,NA,NA,2.60304494595651,6.26479982713172,NA,NA,4.21523467990895,NA,NA,NA,NA,NA,NA,2.16846077571912,NA,NA,NA,NA,NA,NA,2.52333622444735,NA,NA,NA,NA,NA,2.61500512864819,NA,NA,NA,NA,NA,NA,NA,4.77688406714454,NA,NA,3.74656621078771,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.19196046524964,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(Texpi^2) + I(Skin.thicknessj^2)",4.33334280904073,3.69121147723768,NA,NA,NA,5.4854315907794,NA,NA,NA,NA,4.67474605228033,NA,NA,2.43597089494986,360.021070349929,3.08778292158731,NA,7.51417540393817,5.08700918313122,4.43238383117795,NA,NA,NA,NA,NA,NA,2.27401077080985,NA,NA,NA,NA,NA,NA,11.2778978377795,NA,NA,NA,NA,NA,3.38097024614921,NA,NA,NA,NA,NA,NA,NA,14.8347612625942,NA,NA,39.9622021031344,NA,NA,NA,NA,NA,NA,NA,NA,5.51628822831057,4.40038555933889,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(MVh^2)",2.15052058156762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.31914184421314,NA,3.04107117294603,13.6274906857065,23.9616617111059,NA,NA,NA,NA,NA,NA,NA,NA,1.95537172399379,NA,NA,NA,NA,NA,NA,1.352054907289,NA,NA,NA,NA,NA,3.95289647287801,NA,NA,NA,NA,NA,NA,NA,15.2951485164868,NA,NA,10.3702476414244,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.76403209684433,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hag^2) + I(MVh^2)",1.87695633506259,5.1949584566538,NA,NA,NA,4.53918727040389,NA,NA,NA,NA,6.04549203487561,NA,NA,2.25732797754492,NA,3.00231586549537,10.9956484441995,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.85847005797409,NA,NA,NA,NA,NA,NA,3.88399919756534,NA,NA,NA,NA,NA,3.11650040088335,NA,NA,NA,NA,NA,NA,NA,8.5798974399072,NA,NA,3.82250340625711,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.09287888904404,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",2.379406080614,NA,NA,NA,NA,4.24803112299679,NA,NA,NA,NA,NA,6.23464978654817,NA,2.59798733107286,NA,3.435383254286,NA,207.181127895029,NA,NA,NA,NA,NA,NA,NA,NA,2.03407027939796,NA,NA,NA,NA,NA,NA,2.40956542188133,NA,NA,NA,NA,NA,3.79333573794215,NA,NA,NA,NA,NA,NA,NA,15.1129180421305,NA,NA,9.43334052481913,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.22686275405152,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(Hdf^2) + I(Hag^2) + I(Skin.thicknessj^2)",3.22292917207755,4.14718948575207,NA,NA,NA,5.6128321501432,NA,NA,NA,NA,5.13409563124311,44.482859117876,NA,NA,NA,2.89651710024486,NA,3.35547850146221,3.57911584635858,NA,NA,NA,NA,NA,NA,NA,2.84855993690781,NA,NA,NA,NA,NA,NA,4.20706618388716,NA,NA,NA,NA,NA,3.03621249613352,NA,NA,NA,NA,NA,NA,NA,30.2585604722501,NA,NA,8.57871737905172,NA,NA,NA,NA,NA,NA,NA,NA,4.12452247013102,4.82016910419891,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(LogSaqd^2)",2.17126386967141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.88749619394853,NA,NA,NA,16.1357323590139,NA,NA,NA,NA,NA,NA,NA,NA,1.55957258599294,NA,NA,NA,NA,NA,NA,1.44499778211062,NA,NA,NA,NA,NA,2.69272851119965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.5202799450693,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.90924974742475,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hag^2)",1.82474771264836,5.1905454556337,NA,NA,NA,4.84270487901699,NA,NA,NA,NA,6.12993682438824,NA,NA,1.49906452002214,NA,3.08355268621832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.18999127057867,NA,NA,NA,NA,NA,NA,4.03247588225931,NA,NA,NA,NA,NA,3.22062318954699,NA,NA,NA,NA,NA,NA,NA,21.9241966419327,NA,NA,4.33276711280111,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.97663896132821,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",4.22839350897157,5.11855025008156,NA,NA,NA,5.93007679772538,NA,NA,NA,NA,6.3501037220084,NA,NA,2.35069045300014,NA,2.89812343015446,12.6135506995717,NA,NA,4.33365774544883,NA,NA,NA,NA,NA,NA,1.99642810374472,NA,NA,NA,NA,NA,NA,3.7855943864573,NA,NA,NA,NA,NA,3.00147439003219,NA,NA,NA,NA,NA,NA,NA,9.39500895934682,NA,NA,4.293031283115,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.30097037854214,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2)",2.30724133255416,4.16628182104206,NA,NA,NA,3.81143981611701,NA,NA,NA,NA,NA,5.96510364494843,NA,2.17364473830384,NA,3.18195797474088,NA,NA,5.66758847395951,NA,3.62462188962124,NA,14.2426458539516,7.34625368257073,2.8240700926678,NA,2.05919611329683,NA,NA,NA,NA,NA,NA,3.65103958116451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.6803225679699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(Hag^2) + I(MVh^2)",2.26513062638107,2.83854890713333,NA,NA,NA,6.16087054590673,NA,NA,NA,NA,3.27378488021219,NA,NA,2.04100454850733,NA,NA,11.4775891413144,5.42103791641519,NA,NA,NA,NA,NA,NA,NA,NA,1.70027454393172,NA,NA,NA,NA,NA,NA,3.64977210683668,NA,NA,NA,NA,NA,4.73491051544925,NA,NA,NA,NA,NA,NA,NA,11.9193848036188,NA,NA,9.05575882437299,NA,NA,NA,NA,NA,NA,NA,NA,10.0299649336432,2.83181737867482,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",2.19071117427766,6.79805627573356,NA,NA,NA,4.00461140480904,NA,NA,NA,NA,NA,5.73278835487004,NA,2.39710021146927,NA,3.49524158980413,NA,124.656713768058,NA,NA,NA,NA,NA,NA,NA,NA,2.03272835138243,NA,NA,NA,NA,NA,NA,2.77637215537364,NA,NA,NA,NA,NA,3.89355847425688,NA,NA,NA,NA,NA,NA,NA,17.4599324257272,NA,NA,13.0216801614679,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.69899397304013,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Hag",4.26137396084625,67.2611432567498,NA,NA,NA,5.74266357350224,NA,NA,NA,NA,NA,10.0299239241817,NA,2.58886514778149,NA,3.52663281125742,NA,NA,7.47900767993935,4.3658100413552,NA,22.166046926646,NA,6.39127624350701,NA,NA,2.51301422280189,37.8252787644202,NA,NA,NA,NA,NA,3.113528887287,NA,NA,NA,NA,NA,4.07066416109044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.37118143143462,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.33803295231213,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Hag",4.32216504886451,67.2656898484576,NA,NA,NA,5.74288853136025,NA,NA,NA,NA,NA,10.0298743787636,NA,2.58880771972324,NA,3.52615040099243,NA,NA,7.4769098854965,4.39303759449993,NA,22.1596403504592,NA,6.38926347657725,4.33705073080218,NA,2.51319779216321,37.843478341617,NA,NA,NA,NA,NA,3.11308221474691,NA,NA,NA,NA,NA,4.07012363946081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.37099065387551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(Hdf^2) + I(Texpi^2)",4.19984479048445,12.3204477883019,NA,NA,NA,2.83933274293345,NA,NA,NA,NA,NA,3.43683817534086,NA,NA,NA,3.00121527335766,NA,7.6550744521178,NA,4.27080704204297,NA,NA,NA,NA,NA,NA,2.27584021376467,NA,NA,NA,NA,NA,NA,2.4872010505607,NA,NA,NA,NA,NA,3.22743323648258,NA,NA,NA,NA,NA,NA,NA,28.6050517686632,NA,NA,73.8547330307332,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.24909177213486,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(Hdf^2)",3.1935180370012,18.2135996403613,NA,NA,NA,2.416208904571,NA,NA,NA,NA,NA,3.11732432030836,NA,NA,NA,3.07975484463047,NA,6.46962485652618,NA,NA,NA,NA,NA,NA,NA,NA,2.14108042727331,NA,NA,NA,NA,NA,NA,2.52372570303005,NA,NA,NA,NA,NA,3.31250520782128,NA,NA,NA,NA,NA,NA,NA,42.5883651982493,NA,NA,47.6186789992929,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.48935515132457,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2)",1.65862640497368,4.17019816235518,NA,NA,NA,3.80849611008172,NA,NA,NA,NA,NA,5.96492334269135,NA,2.17308608812626,NA,3.18220484663319,NA,NA,5.64941874801259,NA,3.62539287350283,NA,14.2114382492467,7.3442800265658,NA,NA,2.05876477595721,NA,NA,NA,NA,NA,NA,3.65307531134219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.6593886312312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.83374249515397,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(Skin.thicknessj^2)",2.38680294341067,3.61880414294071,NA,NA,NA,4.40736882782242,NA,NA,NA,NA,4.38734740916117,NA,NA,2.39267556663301,328.284600590459,3.23950712145517,NA,7.03213648593208,4.22803994343959,NA,NA,NA,NA,NA,NA,NA,2.17384347824342,NA,NA,NA,NA,NA,NA,13.0150743059679,NA,NA,NA,NA,NA,3.56825804435048,NA,NA,NA,NA,NA,NA,NA,16.526297685276,NA,NA,43.9397225925755,NA,NA,NA,NA,NA,NA,NA,NA,4.93858425174493,3.53451633975165,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",4.29888805209824,3.1438077860855,NA,NA,NA,3.73851362615777,NA,NA,NA,NA,3.31445907853718,NA,NA,NA,NA,2.87596195169438,16.5564277677632,7.89122706578212,4.28483009326585,4.37974320256606,NA,NA,NA,NA,NA,NA,2.80482717459683,NA,NA,NA,NA,NA,NA,3.96466310056252,NA,NA,NA,NA,NA,3.13708701384586,NA,NA,NA,NA,NA,NA,NA,12.4820159554374,NA,NA,30.2101341991874,NA,NA,NA,NA,NA,NA,NA,NA,4.64374421110278,4.35396057910018,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",4.4324595165006,4.67956223953625,NA,NA,NA,4.14037274915868,NA,NA,NA,NA,NA,5.05911347959025,NA,2.37217164144333,NA,3.66884312435539,57.6062523129977,34.8213841697808,5.08157715633393,4.52219549772905,NA,NA,NA,NA,NA,NA,2.13277487440456,NA,NA,NA,NA,NA,NA,2.71103187016576,NA,NA,NA,NA,NA,4.32259030211316,NA,NA,NA,NA,NA,NA,NA,111.509287957114,NA,NA,32.6561689369831,NA,NA,NA,NA,NA,NA,NA,NA,5.39785814727638,4.49451592113719,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hag^2) + I(Texpi^2)",3.98186138749251,5.04859189163067,NA,NA,NA,6.26345374469797,NA,NA,NA,NA,6.34909661109302,NA,NA,1.62942204723264,NA,2.93467672424002,NA,NA,NA,4.07695976712552,NA,NA,NA,NA,NA,NA,1.33066551462719,NA,NA,NA,NA,NA,NA,3.93255596116288,NA,NA,NA,NA,NA,3.04740368754729,NA,NA,NA,NA,NA,NA,NA,17.6076995792414,NA,NA,4.77777417849863,NA,NA,NA,NA,NA,NA,NA,NA,11.9015546708769,4.04650315091867,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Hdf",4.23613027500953,5.9729238979021,NA,NA,NA,20.5664330458546,NA,NA,NA,NA,NA,8.78288813265411,NA,1.81392645826796,NA,4.01721229410552,NA,NA,NA,4.38531234632194,4.90856122650517,NA,NA,NA,NA,NA,1.73430106567959,NA,27.3036361855257,NA,NA,NA,NA,2.67593493173041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.1198367936282,NA,NA,5.25026978912825,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.35698739867847,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Hdf",4.33342093347467,5.97456601302036,NA,NA,NA,20.5615340988388,NA,NA,NA,NA,NA,8.78329204120878,NA,1.81387736471568,NA,4.01683464609738,NA,NA,NA,4.41423362054235,4.90798165906651,NA,NA,NA,4.35711800617838,NA,1.73445619854234,NA,27.321458195413,NA,NA,NA,NA,2.67581222955742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.1240747461593,NA,NA,5.25043758189134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",3.69529016982843,3.59533771247696,NA,NA,NA,4.414335960504,NA,NA,NA,NA,NA,5.91298015600955,NA,1.92145170745099,NA,2.81244430839191,NA,NA,5.04013292588409,3.76306941270408,3.42454560112502,16.0725360500682,10.3758750393278,NA,3.71401904714881,NA,2.01781577593342,NA,NA,NA,NA,NA,NA,3.31947728762265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.49275904350142,NA,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",3.61884086094758,3.59493422606937,NA,NA,NA,4.41430280363983,NA,NA,NA,NA,NA,5.91313784152703,NA,1.92162068772168,NA,2.8128565303122,NA,NA,5.0420298310412,3.73883249038221,3.42513429330936,16.0730608255212,10.3759216249925,NA,NA,NA,2.01790525389451,NA,NA,NA,NA,NA,NA,3.32034973621964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.4948544801397,3.71451664099607,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(Hag^2) + I(MVh^2) + I(Skin.thicknessj^2)",2.99406606673754,3.18646775471352,NA,NA,NA,3.24178869150279,NA,NA,NA,NA,3.15569635926224,NA,NA,NA,NA,2.94565171980853,15.3216564707689,7.64562077015109,3.62798038768111,NA,NA,NA,NA,NA,NA,NA,2.67734816751266,NA,NA,NA,NA,NA,NA,4.15038839622377,NA,NA,NA,NA,NA,3.18677983820761,NA,NA,NA,NA,NA,NA,NA,12.0994910754616,NA,NA,37.0116946506576,NA,NA,NA,NA,NA,NA,NA,NA,4.19902820074858,4.48774045781453,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2)",2.53316648270708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.55308681430254,NA,2.53086941237635,NA,NA,NA,NA,3.53876687864517,NA,4.04004893656947,NA,3.02750616586722,NA,1.33983914963318,NA,NA,NA,NA,NA,NA,1.63983342903881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2)",2.82150810111191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.48674546667698,NA,3.09365214645683,NA,NA,NA,NA,NA,NA,3.82821880721458,NA,3.01288436389104,NA,1.30522337709127,NA,NA,NA,NA,NA,NA,1.61750859325062,NA,NA,NA,NA,NA,3.7988232730706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",3.68372984919615,3.63680467247609,NA,NA,NA,4.34728450772344,NA,NA,NA,NA,NA,5.85512259675483,NA,1.85923595699471,NA,3.06514051712987,NA,NA,4.97929115387191,3.74063055235553,NA,15.3695569061725,9.71027594670142,NA,3.69258448255195,NA,1.98509502769013,NA,NA,NA,NA,NA,NA,3.31010393685412,NA,NA,NA,NA,NA,3.4855397358465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.43151040110604,NA,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",3.64725062122295,3.63638923666516,NA,NA,NA,4.34725871153804,NA,NA,NA,NA,NA,5.85528505518935,NA,1.85941321836092,NA,3.06562995215755,NA,NA,4.98120243635013,3.71677417437185,NA,15.3698047503003,9.71038612798379,NA,NA,NA,1.98518755396544,NA,NA,NA,NA,NA,NA,3.31095009891488,NA,NA,NA,NA,NA,3.48612108142217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.43360573183343,3.69295797197763,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Hag^2) + I(Skin.thicknessj^2)",2.50695765785458,4.65720647563847,NA,NA,NA,6.2028374613805,NA,NA,NA,NA,7.46434821269094,16.4128952566111,NA,2.57113969906984,NA,3.26750450269961,NA,10.6632563436432,4.38810326532069,NA,NA,NA,NA,NA,NA,NA,2.28623320965916,NA,NA,NA,NA,NA,NA,3.70746623027998,NA,NA,NA,NA,NA,3.58783426539109,NA,NA,NA,NA,NA,NA,NA,15.1212419780914,NA,NA,127.005052738339,NA,NA,NA,NA,NA,NA,NA,NA,5.07882904799154,3.77648063898752,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(Hdf^2) + I(Hag^2) + I(Texpi^2) + I(Skin.thicknessj^2)",4.34799766894626,4.08594466996125,NA,NA,NA,6.55220333993812,NA,NA,NA,NA,5.31790157392328,47.9514204588085,NA,NA,NA,2.8170909246185,NA,3.70549266885073,4.2520084131071,4.42249389610994,NA,NA,NA,NA,NA,NA,3.0325397274572,NA,NA,NA,NA,NA,NA,4.01652280357584,NA,NA,NA,NA,NA,2.9657629907027,NA,NA,NA,NA,NA,NA,NA,22.2813397962513,NA,NA,8.61676153849079,NA,NA,NA,NA,NA,NA,NA,NA,4.58243188262014,4.39894764720926,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2)",1.89954672608477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.55251824337066,NA,2.53065992006857,NA,NA,NA,NA,3.53945320451983,NA,4.03751081459889,NA,NA,NA,1.3396406200834,NA,NA,NA,NA,NA,NA,1.63986825353093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.04105694986453,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(Hag^2) + I(Texpi^2)",4.95894244678992,3.58925094736965,NA,NA,NA,8.25743680363717,NA,NA,NA,NA,4.34753055222704,NA,NA,2.2226117758875,NA,NA,NA,6.0965005928324,NA,5.09487448783887,NA,NA,NA,NA,NA,NA,1.78638686169109,NA,NA,NA,NA,NA,NA,3.27587195239048,NA,NA,NA,NA,NA,5.12964442669391,NA,NA,NA,NA,NA,NA,NA,275.882994140915,NA,NA,18.0401510330667,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.04269770775001,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2)",2.25281430098089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.48617096824091,NA,3.09385658603237,NA,NA,NA,NA,NA,NA,3.82592411651065,NA,NA,NA,1.30500991236742,NA,NA,NA,NA,NA,NA,1.61754125940575,NA,NA,NA,NA,NA,3.79961306410853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.02629249171382,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2)",4.71420130758899,5.81157724656611,NA,NA,NA,4.12218649447649,NA,NA,NA,NA,NA,4.66638045811711,NA,1.64838448312206,160.898518650076,NA,NA,NA,NA,4.83289864459362,NA,NA,NA,NA,NA,NA,1.20280828685094,NA,NA,NA,NA,NA,NA,6.33968717776553,NA,NA,NA,NA,NA,5.81769174032152,NA,NA,NA,NA,NA,NA,NA,48.7110406932172,NA,NA,4.69194383408329,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.7876087538481,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:Hag",2.88742057310032,203.086846969968,NA,NA,NA,5.02024036418698,NA,NA,NA,NA,NA,9.71646837235756,NA,2.46713365697848,NA,3.36237140447168,NA,NA,5.29138889501738,NA,4.15245980428228,32.2591415030309,NA,6.08481555907455,3.873938496949,NA,2.2893109407246,29.8630872520966,NA,NA,NA,NA,NA,3.19300548648513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.89256057956216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
