"formula","(Intercept)","Hag","Hag:MVh","Hag:Skin.thicknessj","Hag:Texpi","Hdf","Hdf:Hag","Hdf:MVh","Hdf:Skin.thicknessj","Hdf:Texpi","I(Hag^2)","I(Hdf^2)","I(logKowb^2)","I(LogSaqd^2)","I(LogSoce^2)","I(Mptc^2)","I(MVh^2)","I(MWa^2)","I(Skin.thicknessj^2)","I(Texpi^2)","log(Mptc)","log(MVh)","log(MWa)","log(Skin.thicknessj)","log(Texpi)","logKowb","LogSaqd","LogSaqd:Hag","LogSaqd:Hdf","LogSaqd:LogSoce","LogSaqd:MVh","LogSaqd:Skin.thicknessj","LogSaqd:Texpi","LogSoce","LogSoce:Hag","LogSoce:Hdf","LogSoce:MVh","LogSoce:Skin.thicknessj","LogSoce:Texpi","Mptc","Mptc:Hag","Mptc:Hdf","Mptc:LogSaqd","Mptc:LogSoce","Mptc:MVh","Mptc:Skin.thicknessj","Mptc:Texpi","MVh","MVh:Skin.thicknessj","MVh:Texpi","MWa","MWa:Hag","MWa:Hdf","MWa:LogSaqd","MWa:LogSoce","MWa:Mptc","MWa:MVh","MWa:Skin.thicknessj","MWa:Texpi","Skin.thicknessj","Texpi","Texpi:Hag","Texpi:Skin.thicknessj"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Hdf:Hag",22.0323830455527,0.00561800353967986,NA,NA,NA,0.0112533922786776,0.00309108743157803,NA,NA,NA,NA,0.00349519577443847,NA,0.00101455106356421,NA,2.56773549578231e-07,NA,NA,NA,0.000238588195770655,0.0488870608773784,NA,NA,0.00794173942787853,NA,NA,0.010636867855282,NA,NA,NA,NA,NA,NA,0.00745689299011122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000239120303669722,NA,NA,0.000218293926714116,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.145151794110254,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",115.864397898995,0.00563083677628891,NA,NA,NA,0.0129207602949055,NA,NA,NA,NA,NA,0.00259562563203818,NA,0.00158351565765545,NA,2.65436977076369e-07,NA,NA,NA,0.000120115077557438,0.049056145323629,NA,0.0314048336836604,NA,22.2149583338637,NA,0.0200806494631063,NA,NA,NA,NA,NA,NA,0.00846138968957494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000207029976056031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.150853663023949,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Hdf:Hag",115.184863303068,0.00561850131709107,NA,NA,NA,0.0112541230075944,0.00309118782443858,NA,NA,NA,NA,0.00349512184473738,NA,0.00101457110016375,NA,2.56766538534259e-07,NA,NA,NA,0.000119358181504309,0.0488845808363373,NA,NA,0.00794133107816406,22.0849744448342,NA,0.0106373796971528,NA,NA,NA,NA,NA,NA,0.00745676318060625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000239140347781607,NA,NA,0.00021828606907697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",22.1645529322321,0.00563011143856475,NA,NA,NA,0.0129197466543133,NA,NA,NA,NA,NA,0.00259563018989966,NA,0.0015834996277606,NA,2.65439126230694e-07,NA,NA,NA,0.00024005652656974,0.0490575722652758,NA,0.0314036249362676,NA,NA,NA,0.0200802149382848,NA,NA,NA,NA,NA,NA,0.00846186839474047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000207020476953878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.150855448350289,0.146011491180315,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:Hdf",1.57468279798458,0.00505901960321452,NA,NA,NA,0.0337607338996358,NA,NA,NA,NA,NA,0.00310335972938229,NA,0.00123136549212376,NA,3.09122107186192e-07,NA,NA,0.823761065917947,NA,0.0652374798739613,NA,NA,0.011239150593778,0.282101263932966,NA,0.0164149066106062,NA,0.00534500302000187,NA,NA,NA,NA,0.00650528171401964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00023969203009209,NA,NA,0.000205535226788851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Hag^2) + I(MVh^2)",0.259170206856403,0.0101913214771831,NA,NA,NA,0.0058686209639367,NA,NA,NA,NA,0.0011349076008012,NA,NA,0.00130387810084206,NA,6.08525526028115e-07,1.38629929299074e-06,1.21916124270374e-06,NA,NA,NA,NA,NA,NA,NA,NA,0.0161933202177212,NA,NA,NA,NA,NA,NA,0.0073040229486843,NA,NA,NA,NA,NA,0.000429850214546424,NA,NA,NA,NA,NA,NA,NA,0.000684413737749947,NA,NA,0.000721474715396742,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000886931366865806,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(Hdf^2) + I(Texpi^2)",24.4073814537695,NA,NA,NA,NA,0.0102773089163376,NA,NA,NA,NA,NA,0.00154814396253035,NA,NA,NA,4.98099248474702e-07,NA,5.57377767763579e-07,NA,0.000264233131334655,NA,NA,NA,NA,NA,NA,0.0059489356137697,NA,NA,NA,NA,NA,NA,0.00628727572827548,NA,NA,NA,NA,NA,0.000331269893348361,NA,NA,NA,NA,NA,NA,NA,0.00022647773850983,NA,NA,0.000357833249677242,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.160637420522418,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:Hag",1.62692555538745,0.021275505995083,NA,NA,NA,0.0146986131036744,NA,NA,NA,NA,NA,0.00359120285429748,NA,0.00120718073735619,NA,5.21962235640131e-07,NA,NA,0.826993930800633,NA,NA,NA,NA,0.0117175600686953,0.29075090763449,NA,0.0127459683977811,0.00402402409500403,NA,NA,NA,NA,NA,0.00704748021141969,NA,NA,NA,NA,NA,0.000355930868656475,NA,NA,NA,NA,NA,NA,NA,0.000224886811489813,NA,NA,0.000214181211308961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:Hdf",0.372525226388238,0.00505762554310563,NA,NA,NA,0.033755921307288,NA,NA,NA,NA,NA,0.003102617229959,NA,0.00123177003631674,NA,3.09123107462957e-07,NA,NA,0.823364021080439,NA,0.0652400230133119,NA,NA,0.0112396500168685,NA,NA,0.0164156749317333,NA,0.00534446662216132,NA,NA,NA,NA,0.00650436552843058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000239616303661296,NA,NA,0.000205486247957919,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000927969014328884,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:Hag",0.262846188132253,0.021269232039119,NA,NA,NA,0.0146940992644643,NA,NA,NA,NA,NA,0.00358969800721626,NA,0.0012077160879384,NA,5.22037766949841e-07,NA,NA,0.826562462463205,NA,NA,NA,NA,0.0117177615965881,NA,NA,0.0127538671825152,0.00402300625660136,NA,NA,NA,NA,NA,0.00704539480120836,NA,NA,NA,NA,NA,0.000355992339442945,NA,NA,NA,NA,NA,NA,NA,0.00022480723922893,NA,NA,0.000214139952704923,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000956418207491154,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(MVh^2)",0.287117959253856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00147319828958701,0.00183590717109022,4.85844048732099e-07,9.62410683991919e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0187420652913691,NA,NA,NA,NA,NA,NA,0.0152474086048525,NA,NA,NA,NA,NA,0.000321636578551251,NA,NA,NA,NA,NA,NA,NA,0.000531111609721849,NA,NA,0.000255496174299228,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0010008129860237,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(LogSaqd^2) + I(Texpi^2)",21.6617209439149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00132115851677295,NA,NA,NA,5.81910304259723e-07,NA,0.000233965814428511,NA,NA,NA,NA,NA,NA,0.0159375303572507,NA,NA,NA,NA,NA,NA,0.00436498231681191,NA,NA,NA,NA,NA,8.30018077279269e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000347381896347407,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.142390792669195,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Hdf:Hag",22.0359872433161,0.00563744647698571,NA,NA,NA,0.0113201992865931,0.00309883968680054,NA,NA,NA,NA,0.00351155232602481,NA,0.001017846149606,NA,2.57646714936857e-07,NA,NA,NA,0.00023858979922354,0.048994216171788,NA,NA,NA,NA,NA,0.0106699590584878,NA,NA,NA,NA,NA,NA,0.00749430552104034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000239443508622049,NA,NA,0.000218617133175375,NA,NA,NA,NA,NA,NA,NA,NA,0.158798576477169,0.145152154805712,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Hdf:Hag",115.18964566113,0.00563795102533911,NA,NA,NA,0.0113209552564154,0.00309894633506845,NA,NA,NA,NA,0.003511492236464,NA,0.00101786740208526,NA,2.57640050536173e-07,NA,NA,NA,0.000119360401648585,0.0489918261950306,NA,NA,NA,22.085221636944,NA,0.0106704727633601,NA,NA,NA,NA,NA,NA,0.00749419398884054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000239463868778317,NA,NA,0.000218609914356643,NA,NA,NA,NA,NA,NA,NA,NA,0.158791441195104,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:Hag",22.4141509859222,0.0218541240404954,NA,NA,NA,0.0156426172203589,NA,NA,NA,NA,NA,0.00374727925511082,NA,0.00112468665527553,NA,5.15770355478764e-07,NA,NA,NA,0.00024245987990251,NA,NA,NA,NA,NA,NA,0.0114909600969234,0.00411070803132065,NA,NA,NA,NA,NA,0.00737991370281965,NA,NA,NA,NA,NA,0.000349576577877497,NA,NA,NA,NA,NA,NA,NA,0.000232520654209388,NA,NA,0.000218150097592444,NA,NA,NA,NA,NA,NA,NA,NA,0.168798348424319,0.147456530061182,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Hag",117.029446993571,0.0218572068836403,NA,NA,NA,0.0156437743111653,NA,NA,NA,NA,NA,0.00374753165203421,NA,0.0011246891543422,NA,5.15767955588975e-07,NA,NA,NA,0.000121318771854018,NA,NA,NA,NA,22.4323932336811,NA,0.0114909660052102,0.00411123149794359,NA,NA,NA,NA,NA,0.00738032009323335,NA,NA,NA,NA,NA,0.000349579647821813,NA,NA,NA,NA,NA,NA,NA,0.00023254269562394,NA,NA,0.000218162682196588,NA,NA,NA,NA,NA,NA,NA,NA,0.168791097922034,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Hag",23.1040747909147,0.0233655939984051,NA,NA,NA,0.0154688555415159,NA,NA,NA,NA,NA,0.00366414832068945,NA,0.00150078073362519,NA,2.79050574547469e-07,NA,NA,0.825951804714243,0.000250230917323424,0.058308561224643,0.0312110144423922,NA,0.0117648159559753,NA,NA,0.0215004957710632,0.00437058238302558,NA,NA,NA,NA,NA,0.00743150438640169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000193227262746093,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.152191748379585,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Hag",120.760710962076,0.0233698984574897,NA,NA,NA,0.0154699278287533,NA,NA,NA,NA,NA,0.00366438641037739,NA,0.00150081875506924,NA,2.79040500749277e-07,NA,NA,0.825856023974744,0.000125204007282701,0.0583088534279107,0.0312130973691085,NA,0.0117638832038246,23.1535820839156,NA,0.0215027399414769,0.00437135127833063,NA,NA,NA,NA,NA,0.00743174655291353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000193239088741539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",22.6470824936935,0.0105718459531988,NA,NA,NA,0.00625723599294716,NA,NA,NA,NA,0.00117177340887522,NA,NA,0.00132552531131053,NA,6.05585726497844e-07,1.41687187560676e-06,1.23065069018575e-06,NA,0.000244757272852418,NA,NA,NA,NA,NA,NA,0.0167706176508334,NA,NA,NA,NA,NA,NA,0.00771386373280177,NA,NA,NA,NA,NA,0.000428238307849894,NA,NA,NA,NA,NA,NA,NA,0.000714806623486394,NA,NA,0.000735477402042987,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.148937653982963,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Hag",23.4414735488799,0.0235653258603427,NA,NA,NA,0.0155614310571955,NA,NA,NA,NA,NA,0.00365986241085167,NA,0.00147538912577284,NA,5.51680401870833e-07,NA,NA,2.65543986443924,0.000253665394317444,NA,0.0323730007148707,NA,NA,NA,NA,0.0214407771249105,0.00440534181552434,NA,NA,NA,NA,NA,0.00742257937610462,NA,NA,NA,NA,NA,0.000385756136548455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000198467524079785,NA,NA,NA,NA,NA,NA,NA,NA,0.508841137111,0.154306250413805,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Hag",122.460619896393,0.0235696733377112,NA,NA,NA,0.0155626086205908,NA,NA,NA,NA,NA,0.00366011455749572,NA,0.00147542596903014,NA,5.51669581932289e-07,NA,NA,2.65515421227217,0.000126905990737433,NA,0.0323748453970689,NA,NA,23.4761278754894,NA,0.0214430374144422,0.00440612546410971,NA,NA,NA,NA,NA,0.00742288769892468,NA,NA,NA,NA,NA,0.000385760462478089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000198478818669206,NA,NA,NA,NA,NA,NA,NA,NA,0.508791731908808,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2)",22.5220565620851,0.00499406867783522,NA,NA,NA,0.00637361791100395,NA,NA,NA,NA,NA,NA,NA,0.00102479813991291,NA,5.09325653535202e-07,NA,NA,NA,0.000243413262607419,NA,NA,NA,NA,NA,NA,0.012327645499061,NA,NA,NA,NA,NA,NA,0.00810368895661779,NA,NA,NA,NA,NA,0.000337604584900231,NA,NA,NA,NA,NA,NA,NA,0.000285320240395629,NA,NA,0.000226439527844189,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.148098367408726,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:Hdf",22.4875231450254,0.00520584069602527,NA,NA,NA,0.0172910390118982,NA,NA,NA,NA,NA,0.00192704398795931,NA,0.00099226440446636,NA,5.63007405488357e-07,NA,NA,NA,0.00024318035890017,NA,NA,NA,NA,NA,NA,0.0110892378730257,NA,NA,NA,NA,NA,NA,0.00730415269575275,NA,NA,NA,NA,NA,0.000392043026891063,NA,NA,NA,NA,NA,NA,NA,0.000259052256558606,NA,NA,0.0002973919496727,NA,6.22374067839236e-05,NA,NA,NA,NA,NA,NA,NA,0.147928852986148,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:Hdf",117.41779468051,0.00520617408329187,NA,NA,NA,0.0172923301752945,NA,NA,NA,NA,NA,0.0019271537924277,NA,0.000992250968782982,NA,5.62995764773411e-07,NA,NA,NA,0.000121663001591892,NA,NA,NA,NA,22.5065118720807,NA,0.0110896312869921,NA,NA,NA,NA,NA,NA,0.00730446382644806,NA,NA,NA,NA,NA,0.00039203646555541,NA,NA,NA,NA,NA,NA,NA,0.000259073315374674,NA,NA,0.000297398632207578,NA,6.2241485499451e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:Hdf",1.59070983849577,0.00506036233130539,NA,NA,NA,0.0340975407214268,NA,NA,NA,NA,NA,0.00311194671227339,NA,0.00121838871352049,NA,6.36029190666688e-07,NA,NA,0.819998463085998,NA,NA,NA,NA,0.0112054816291611,0.283895678756188,NA,0.0164817327820073,NA,0.00538952966848885,NA,NA,NA,NA,0.00654624181517859,NA,NA,NA,NA,NA,0.000438430913894411,NA,NA,NA,NA,NA,NA,NA,0.000243944089795919,NA,NA,0.000210047763919434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:Hdf",0.258189637039472,0.00505901797787989,NA,NA,NA,0.0340925216808427,NA,NA,NA,NA,NA,0.00311119061873522,NA,0.00121882217729138,NA,6.36040185187202e-07,NA,NA,0.819597240464698,NA,NA,NA,NA,0.0112059626442534,NA,NA,0.0164828416157907,NA,0.00538896888555314,NA,NA,NA,NA,0.00654533147591945,NA,NA,NA,NA,NA,0.000438440013218629,NA,NA,NA,NA,NA,NA,NA,0.000243867951714543,NA,NA,0.000209997183247182,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000933897881344086,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",115.279589168767,0.00568102206073174,NA,NA,NA,0.0130128298921866,NA,NA,NA,NA,NA,0.00260620381105972,NA,0.00157386225542366,NA,5.09734727529665e-07,NA,NA,0.80769615754767,0.000119449875414628,NA,NA,0.0310452801021708,0.0105870365837721,22.0966021146698,NA,0.0200773987888927,NA,NA,NA,NA,NA,NA,0.00852891330265249,NA,NA,NA,NA,NA,0.000331365627332508,NA,NA,NA,NA,NA,NA,NA,0.000207738653061705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",22.0777540640248,0.00568028534161975,NA,NA,NA,0.0130118059328159,NA,NA,NA,NA,NA,0.00260621257830529,NA,0.00157384942573499,NA,5.09742061539006e-07,NA,NA,0.807790561898118,0.000238746959436753,NA,NA,0.0310443920990814,0.0105876605935,NA,NA,0.0200769435865856,NA,NA,NA,NA,NA,NA,0.0085293601161071,NA,NA,NA,NA,NA,0.000331373707773345,NA,NA,NA,NA,NA,NA,NA,0.000207730223537528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.145230429539492,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Skin.thicknessj^2)",0.304233418371882,0.00499516974800181,NA,NA,NA,0.0114760191786012,NA,NA,NA,NA,NA,0.00232856779509873,NA,0.00149034995698259,0.00263483747613906,5.11783854521539e-07,NA,9.46499889811921e-07,2.72355810675898,NA,NA,NA,NA,NA,NA,NA,0.0189418772259827,NA,NA,NA,NA,NA,NA,0.0181773155481627,NA,NA,NA,NA,NA,0.000354117824658472,NA,NA,NA,NA,NA,NA,NA,0.000235267057110477,NA,NA,0.000585452716053887,NA,NA,NA,NA,NA,NA,NA,NA,0.529765386900816,0.000971535358522932,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(MVh^2) + I(Texpi^2)",23.836547499298,NA,NA,NA,NA,0.00702283021369958,NA,NA,NA,NA,NA,NA,NA,0.00156505620736939,NA,5.02441742599577e-07,9.58874229116998e-07,NA,NA,0.000257351281059877,NA,NA,NA,NA,NA,NA,0.0200152464614066,NA,NA,NA,NA,NA,NA,0.00706347865599438,NA,NA,NA,NA,NA,0.000334910521584329,NA,NA,NA,NA,NA,NA,NA,0.000511485765515379,NA,NA,0.000237935755005568,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.156668761924206,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Hdf:Hag",1.59285499309896,0.00550041462260196,NA,NA,NA,0.0107399454135106,0.00304042382607679,NA,NA,NA,NA,0.00342648329424942,NA,0.00102100085548222,NA,5.08664824342072e-07,NA,NA,0.841416716679029,NA,NA,NA,NA,0.0112105355015508,0.28516342792834,NA,0.0107535890962697,NA,NA,NA,NA,NA,NA,0.00723810925092241,NA,NA,NA,NA,NA,0.00033980262467929,NA,NA,NA,NA,NA,NA,NA,0.00023370243192341,NA,NA,0.00021617211634506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",115.406924398283,0.00569019856492846,NA,NA,NA,0.0130350518490959,NA,NA,NA,NA,NA,0.00261260716287618,NA,0.00157757788621095,NA,5.11858777734877e-07,NA,NA,NA,0.000119601352259041,NA,NA,0.0311242808872502,0.0074474449999337,22.12106550441,NA,0.0201220647161305,NA,NA,NA,NA,NA,NA,0.00853628489167698,NA,NA,NA,NA,NA,0.000332700868625497,NA,NA,NA,NA,NA,NA,NA,0.000208327712177121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",22.102064971475,0.00568945693217969,NA,NA,NA,0.0130340280943272,NA,NA,NA,NA,NA,0.00261261362765332,NA,0.00157756250550043,NA,5.11865375739223e-07,NA,NA,NA,0.000239032106851319,NA,NA,0.0311233996244898,0.00744753683580287,NA,NA,0.020121587445235,NA,NA,NA,NA,NA,NA,0.00853673401217962,NA,NA,NA,NA,NA,0.000332708462259314,NA,NA,NA,NA,NA,NA,NA,0.000208319270754094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.145392163486436,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Hdf:Hag",0.25382646515831,0.00549938960762076,NA,NA,NA,0.0107388655727647,0.00303867374602168,NA,NA,NA,NA,0.0034238733963646,NA,0.00102112470249449,NA,5.0869458372566e-07,NA,NA,0.841102545104846,NA,NA,NA,NA,0.0112119236522828,NA,NA,0.0107539703996027,NA,NA,NA,NA,NA,NA,0.00723635795845906,NA,NA,NA,NA,NA,0.000339833434932812,NA,NA,NA,NA,NA,NA,NA,0.000233630494777151,NA,NA,0.000216105271257246,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000937829647127571,NA,NA
