"formula","RMSE","MAE","R2_pred","R","n_base_predictors","n_quadratic_terms","n_terms","model_rank","model_stage"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2)",0.735773508046401,0.558453794276301,0.586896832843437,0.773068488735017,9,4,13,320,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2)",0.73584492831658,0.546556447351234,0.586816630521837,0.769440599042357,7,3,10,321,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.735847272944454,0.537285053811699,0.586813997459487,0.779465687772275,9,7,16,322,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(Skin.thicknessj^2)",0.736053174470515,0.549356146950072,0.586582733352541,0.769742391291931,9,4,13,323,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",0.736060412165757,0.555285763117161,0.586574602953816,0.773378891911017,8,5,13,324,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(MVh^2)",0.736178539880127,0.549163453607242,0.586441893966223,0.772568788128233,8,4,12,325,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSaqd^2) + I(Texpi^2)",0.736179254823929,0.564717147361965,0.586441090707414,0.770217243836212,8,2,10,326,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(MVh^2) + I(Texpi^2)",0.736201119834711,0.538198703265337,0.586416524396329,0.77414804099692,8,5,13,327,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2)",0.736220565590163,0.558685155369631,0.586394675613099,0.772784699252563,8,4,12,328,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2)",0.736272074054954,0.551279555275233,0.586336799151777,0.772812134675414,9,3,12,329,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.736336732085437,0.555233080316676,0.586264141711102,0.772858850360461,9,6,15,330,"quadratic"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.736352553021508,0.550058062606593,0.58624636245713,0.774426533477472,9,6,15,227,"log-transformed"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.73636003157728,0.550068061384642,0.586237958071609,0.77442257931527,9,6,15,228,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(Hag^2) + I(MVh^2)",0.736365103053719,0.536101974384899,0.5862322587083,0.770976632088865,8,4,12,331,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Hag^2) + I(Texpi^2)",0.736378074332298,0.52648849228674,0.58621768130943,0.776127259530355,8,6,14,332,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSoce^2) + I(Hdf^2) + I(Skin.thicknessj^2)",0.736391620133452,0.558420438435028,0.58620245797577,0.76807001585552,9,4,13,333,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(LogSaqd^2) + I(LogSoce^2) + I(MVh^2) + I(Texpi^2)",0.736449660821675,0.565226974166723,0.586137226270375,0.771021356255209,6,4,10,334,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2)",0.736521292286955,0.566328871459377,0.586056712855167,0.771570873649966,6,4,10,335,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2)",0.736556816657364,0.55640153698516,0.586016780732506,0.772397633955412,7,4,11,336,"quadratic"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.736623524911998,0.548317752679875,0.58594179032323,0.774384156116682,9,6,15,229,"log-transformed"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.7366306454032,0.548331396372509,0.585933785387224,0.774380404596191,9,6,15,230,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Hdf^2) + I(Texpi^2)",0.736769423230057,0.554822146715838,0.585777754348602,0.76726519881623,8,3,11,337,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.73679841635178,0.553033683441474,0.585745153016601,0.773070283227941,9,7,16,338,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Hag^2)",0.736806574298274,0.569538329548458,0.585735979577814,0.769012712973463,9,2,11,339,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.73682388643613,0.539344163564928,0.585716512107421,0.771409000183728,9,4,13,340,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.736834019116957,0.536276088334321,0.58570511771238,0.771296702461617,8,5,13,341,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(Hdf^2) + I(MVh^2)",0.73685858137208,0.533028930121423,0.585677496332427,0.76863732348104,7,4,11,342,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(MVh^2) + I(Texpi^2)",0.737020531274651,0.538828964697783,0.585495353206178,0.773774565433702,9,5,14,343,"quadratic"
"logkpl ~ MWa + logKowb + Mptc + Texpi + I(Mptc^2) + I(Texpi^2)",0.737177679470665,0.559419573825429,0.585318572236907,0.766082636305484,4,2,6,344,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",0.737468327487785,0.551709055208582,0.584991513786518,0.771143239023279,8,5,13,345,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(MVh^2)",0.737506112901481,0.549658073554207,0.584948985399922,0.771764517748795,9,4,13,346,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(Hdf^2) + I(MVh^2)",0.737593731473282,0.555936467707272,0.584850360217817,0.770561613506068,8,4,12,347,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2)",0.737649511628127,0.54061301334649,0.584787566878271,0.777769989341953,9,6,15,348,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.737721320031282,0.537787146245617,0.584706723083033,0.769429099550504,9,6,15,349,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Hdf^2)",0.737727553771,0.55797961508925,0.58469970460312,0.76630496926458,8,2,10,350,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.737761658561527,0.537049430096723,0.584661305449126,0.769969203953065,9,7,16,351,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(Hdf^2) + I(Hag^2)",0.737837013707931,0.54272573215267,0.584576455535445,0.770540868136646,8,4,12,352,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(Texpi^2)",0.737848131638733,0.556796606377856,0.584563936008958,0.766116930611676,5,3,8,353,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2)",0.737892389451001,0.556716755414435,0.584514096910729,0.772445472614939,9,5,14,354,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2)",0.737904914995349,0.551497493606042,0.584499991246138,0.76898153871454,9,4,13,355,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2)",0.738042643789615,0.530899294934119,0.584344871922059,0.773925169561689,8,5,13,356,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",0.738217483493956,0.530901074783889,0.584147914122117,0.768316438193768,7,5,12,357,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(LogSaqd^2) + I(MVh^2) + I(Texpi^2)",0.73829995983549,0.565894913156572,0.584054987917101,0.769243739777232,7,3,10,358,"quadratic"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.738315983061507,0.552130461633562,0.584036933322425,0.773118958031082,9,6,15,231,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",0.738319478573589,0.553126939556539,0.584032994609461,0.771749825499662,7,5,12,359,"quadratic"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.738323042454116,0.552143467552364,0.584028978840323,0.77311533630242,9,6,15,232,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.738343597739336,0.528850259372373,0.584005816832596,0.774482434354448,8,6,14,360,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.738417077525714,0.563618639779949,0.583923013420132,0.768884315860979,9,3,12,361,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(LogSaqd^2) + I(LogSoce^2) + I(MVh^2)",0.738445178786022,0.571101376455328,0.583891344298316,0.76918518950963,6,3,9,362,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(Texpi^2)",0.738473392477094,0.566947352846064,0.583859547258602,0.769818478672755,7,3,10,363,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(Hag^2) + I(MVh^2)",0.73848303812906,0.539195161912635,0.583848676258425,0.769703836400683,9,3,12,364,"quadratic"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.738614547308652,0.550234172949439,0.583700446470315,0.773058788953846,9,6,15,233,"log-transformed"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.73862122346344,0.550248146064805,0.583692920778253,0.773055386116241,9,6,15,234,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2)",0.738631968321308,0.565678310318111,0.58368080849989,0.769366387618758,7,3,10,365,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2)",0.738736870623618,0.547946006522649,0.583562546781418,0.768245743597964,8,4,12,366,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(Texpi^2)",0.738798611607596,0.5664940306798,0.583492935168471,0.768545251645952,9,2,11,367,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.738838179940463,0.544892521142562,0.583448319677179,0.772320989287556,9,5,14,368,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",0.73892652980895,0.537480396057693,0.583348691673179,0.773723009289042,9,7,16,369,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2)",0.738971772281693,0.572831546600676,0.583297669245975,0.769402282708549,6,3,9,370,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.738978812191596,0.530932485317058,0.583289729671155,0.77433582228041,9,7,16,371,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2)",0.739059685134157,0.559621527929462,0.583198516149802,0.771199817153285,9,4,13,372,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(Hdf^2) + I(Hag^2) + I(Texpi^2)",0.739203606066392,0.542381528396432,0.583036168507097,0.770448308629001,8,5,13,373,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(MVh^2)",0.739478087729436,0.549294055134567,0.582726456342302,0.771565016047258,8,4,12,374,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Hag^2) + I(Texpi^2)",0.739501111029935,0.562929548962351,0.582700472708978,0.767617586823769,8,3,11,375,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSaqd^2)",0.739686883083064,0.571013762902207,0.582490784512094,0.767533369494869,8,1,9,376,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(MVh^2) + I(Texpi^2)",0.739756085966179,0.567680385447846,0.582412659041267,0.769191767410501,6,4,10,377,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(MVh^2)",0.739833806220976,0.536985327681879,0.582324909308488,0.770846407904164,7,5,12,378,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Hag^2)",0.739848981152367,0.56686592228682,0.582307775039159,0.7669634742919,8,2,10,379,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2)",0.739868721148476,0.551544710838405,0.582285485752827,0.771427180410251,7,4,11,380,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.739919271805287,0.534978292938493,0.582228404100894,0.776771878835126,9,7,16,381,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.740005039711767,0.551518999131174,0.5821315463132,0.77146882192994,9,6,15,382,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(Mptc^2) + I(LogSoce^2) + I(MVh^2) + I(Texpi^2)",0.74008901761606,0.548578138890572,0.582036699099242,0.765912411468075,6,4,10,383,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2)",0.740111229135494,0.543031989066583,0.582011610929931,0.772302190715736,9,6,15,384,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSaqd^2) + I(Hag^2) + I(Texpi^2)",0.740146246073979,0.557614418946557,0.581972057361806,0.77043404689867,8,3,11,385,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(Hdf^2) + I(Hag^2) + I(Skin.thicknessj^2)",0.740179497278392,0.55090031141549,0.581934496555754,0.771473037251735,9,5,14,386,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2)",0.740371118753959,0.56121046207353,0.581718006640443,0.765607495950236,9,4,13,387,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSaqd^2) + I(Hag^2)",0.740500827461171,0.558195412231496,0.581571432664774,0.769724405080725,8,2,10,388,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.740550185764618,0.537874933459468,0.581515649843892,0.768940664835675,8,4,12,389,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(LogSaqd^2) + I(MVh^2)",0.740561445250041,0.572082551822966,0.581502924293751,0.767351849712095,7,2,9,390,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2)",0.740586528830635,0.53481224579571,0.581474573957737,0.772612047627019,9,6,15,391,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.740594270926072,0.551026235183905,0.581465823378022,0.771711648590775,9,7,16,392,"quadratic"
"logkpl ~ MWa + logKowb + Mptc + Texpi + I(MWa^2) + I(Mptc^2)",0.740599184880425,0.563187084432735,0.5814602692852,0.763498510160278,4,2,6,393,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(Hag^2) + I(MVh^2)",0.740609621710403,0.538117511327706,0.581448472732146,0.768284585746621,8,3,11,394,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.740669604429294,0.559534560942318,0.581380672167476,0.775008271107288,9,7,16,395,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(Hdf^2) + I(Hag^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.740809238682877,0.551406657618712,0.581222817418231,0.771667580480322,9,6,15,396,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2)",0.740812031022932,0.551364825839797,0.581219660409803,0.766275650172284,8,3,11,397,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.740832852928623,0.536276710424207,0.581196118871831,0.775709240033929,9,6,15,398,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2)",0.740970245482907,0.552946744534034,0.581040764339728,0.766293998482184,9,3,12,399,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(Hdf^2) + I(Hag^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.741047245443231,0.539458514312521,0.580953685213663,0.769155470704927,9,6,15,400,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.741070983784258,0.56124068200409,0.580926837738786,0.774286527314855,9,6,15,401,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(Hag^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.741125997102829,0.557759203640195,0.580864615734112,0.769892619337046,9,4,13,402,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.741151891220807,0.565986368967755,0.580835326974227,0.766945897205578,9,5,14,403,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(Hag^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.741184768140699,0.557734159459765,0.580798138513417,0.769714884921186,9,4,13,404,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(Hag^2) + I(Skin.thicknessj^2)",0.741203663765986,0.557345899589863,0.580776764133898,0.769382843126815,9,3,12,405,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(Skin.thicknessj^2)",0.741312077038244,0.568713829567598,0.580654118526791,0.766612744265169,9,2,11,406,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(LogSoce^2) + I(Hdf^2)",0.74134254672986,0.560076794684585,0.580619645589753,0.764417201746759,7,3,10,407,"quadratic"
