"formula","(Intercept)","Hag","Hag:MVh","Hag:Skin.thicknessj","Hag:Texpi","Hdf","Hdf:Hag","Hdf:MVh","Hdf:Skin.thicknessj","Hdf:Texpi","I(Hag^2)","I(Hdf^2)","I(logKowb^2)","I(LogSaqd^2)","I(LogSoce^2)","I(Mptc^2)","I(MVh^2)","I(MWa^2)","I(Skin.thicknessj^2)","I(Texpi^2)","log(Mptc)","log(MVh)","log(MWa)","log(Skin.thicknessj)","log(Texpi)","logKowb","LogSaqd","LogSaqd:Hag","LogSaqd:Hdf","LogSaqd:LogSoce","LogSaqd:MVh","LogSaqd:Skin.thicknessj","LogSaqd:Texpi","LogSoce","LogSoce:Hag","LogSoce:Hdf","LogSoce:MVh","LogSoce:Skin.thicknessj","LogSoce:Texpi","Mptc","Mptc:Hag","Mptc:Hdf","Mptc:LogSaqd","Mptc:LogSoce","Mptc:MVh","Mptc:Skin.thicknessj","Mptc:Texpi","MVh","MVh:Skin.thicknessj","MVh:Texpi","MWa","MWa:Hag","MWa:Hdf","MWa:LogSaqd","MWa:LogSoce","MWa:Mptc","MWa:MVh","MWa:Skin.thicknessj","MWa:Texpi","Skin.thicknessj","Texpi","Texpi:Hag","Texpi:Skin.thicknessj"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",-524.687078702347,-0.089920675106616,NA,NA,NA,-0.284090836697683,NA,NA,NA,NA,NA,0.0434176173011216,NA,-0.0644995397314137,-0.000193303867653926,-1.55759919391572e-05,9.37954516672481e-07,NA,NA,-0.00554918577480551,NA,NA,NA,NA,NA,NA,-0.914594450424074,NA,NA,NA,NA,NA,NA,0.256865117599211,NA,NA,NA,NA,NA,0.00964952769624047,NA,NA,NA,NA,NA,NA,NA,0.00124731191901921,NA,NA,-0.00429954349880563,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.39817639700321,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Hdf",-553.090385342976,-0.0942068123538656,NA,NA,NA,-0.166698766452731,NA,NA,NA,NA,NA,0.0391182390645817,NA,-0.0662305078376293,NA,-7.88169781281129e-06,NA,NA,11.2536291851624,-0.00579207905556202,1.37243270876145,NA,NA,-0.18044428934583,NA,NA,-0.960930118844323,NA,0.0246169817250477,NA,NA,NA,NA,0.257931507387162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00172103661355454,NA,NA,-0.00427202283466964,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.5444938597135,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Hdf",-2827.77788737844,-0.0941928818796959,NA,NA,NA,-0.166757155897639,NA,NA,NA,NA,NA,0.0391214947912658,NA,-0.0662334489692714,NA,-7.88270741934711e-06,NA,NA,11.2558796066544,-0.00288041847942555,1.37266231497626,NA,NA,-0.180483975733127,539.288722647001,NA,-0.960961054652776,NA,0.0246072625494984,NA,NA,NA,NA,0.257970680521927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00172084687490406,NA,NA,-0.00427209865162006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(Hag^2)",-10.6678389146967,-0.278961463129068,NA,NA,NA,-0.201831899165429,NA,NA,NA,NA,0.0296706513786972,NA,NA,NA,NA,-1.69020135648468e-05,NA,-1.86281870526785e-05,NA,NA,NA,NA,NA,NA,NA,NA,-0.235975638050101,NA,NA,NA,NA,NA,NA,0.172020873195634,NA,NA,NA,NA,NA,0.0104894840926231,NA,NA,NA,NA,NA,NA,NA,0.000502302768237766,NA,NA,0.0045975834790878,NA,NA,NA,NA,NA,NA,NA,NA,-2.71976205296444,0.0231398680227212,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",-390.111390158656,NA,NA,NA,NA,-0.262455681800114,NA,NA,NA,NA,NA,0.0404535564492667,NA,-0.0640340223297906,NA,NA,NA,NA,NA,-0.00410820241881518,NA,NA,NA,NA,NA,NA,-1.00807737299959,NA,NA,NA,NA,NA,NA,0.321862169518001,NA,NA,NA,NA,NA,-0.00155214367355398,NA,NA,NA,NA,NA,NA,NA,0.000680463146438173,NA,NA,-0.00555529980278573,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.52291249120522,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Hdf:Hag",-512.302347467605,-0.116204780049268,NA,NA,NA,-0.274570116632684,0.0177649490734729,NA,NA,NA,NA,0.0210579776533526,NA,-0.0609188288440524,NA,-8.8302059959952e-06,NA,NA,49.4388624351637,-0.00534068265532269,1.64972714958434,NA,NA,NA,NA,NA,-0.871759182456887,NA,NA,NA,NA,NA,NA,0.233868916721906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00179280624772719,NA,NA,-0.004826175242762,NA,NA,NA,NA,NA,NA,NA,NA,-8.74336885517553,3.27224406363485,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Hdf:Hag",-2613.25596030652,-0.116208708315614,NA,NA,NA,-0.274560222959975,0.0177753184844658,NA,NA,NA,NA,0.0210449157144295,NA,-0.060921251234672,NA,-8.83115159050057e-06,NA,NA,49.4423633829328,-0.00265368376058304,1.64996123745907,NA,NA,NA,498.05482042562,NA,-0.871790430727567,NA,NA,NA,NA,NA,NA,0.233900156023176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00179280503802326,NA,NA,-0.00482627051082882,NA,NA,NA,NA,NA,NA,NA,NA,-8.7444222256545,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Hag + LogSaqd:Hdf",-535.032817905364,-0.0881529021159588,NA,NA,NA,-0.18123280235564,NA,NA,NA,NA,NA,0.0366663219491742,NA,-0.0600866415428504,NA,-1.45567213389991e-05,NA,NA,NA,-0.00565772039008646,NA,0.155052048189735,NA,NA,NA,NA,-0.891949103383612,NA,0.0189207840301056,NA,NA,NA,NA,0.256023449518885,NA,NA,NA,NA,NA,0.00878492681225367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00366568419897636,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.4635538349052,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Hdf",-2757.58358736759,-0.0881362654757741,NA,NA,NA,-0.181292358482962,NA,NA,NA,NA,NA,0.036669456011244,NA,-0.060089093259646,NA,-1.45587770644231e-05,NA,NA,NA,-0.0028123500723895,NA,0.155073140979555,NA,NA,526.936983992953,NA,-0.891972643888291,NA,0.0189104389635331,NA,NA,NA,NA,0.256061755847955,NA,NA,NA,NA,NA,0.00878640128792161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00366601624499099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Hag",-526.132974512749,-0.0315393501189675,NA,NA,NA,-0.265341881456521,NA,NA,NA,NA,NA,0.035994090729684,NA,-0.0563323849385814,NA,-8.77999903160903e-06,NA,NA,54.3448748291616,-0.00549806846567163,1.49682706063239,0.151242064937,NA,NA,NA,NA,-0.848032432515276,0.0131171093142113,NA,NA,NA,NA,NA,0.239186904955578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00364932407330783,NA,NA,NA,NA,NA,NA,NA,NA,-9.9497745392358,3.36642224475099,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Hag",-2687.17504442823,-0.0315456051599642,NA,NA,NA,-0.265346566990794,NA,NA,NA,NA,NA,0.0359964356599434,NA,-0.0563344900356722,NA,-8.78088918554717e-06,NA,NA,54.3518729563667,-0.00273334448020697,1.49705405386981,0.151297667934781,NA,NA,512.316681130898,NA,-0.848052370599829,0.0131135116750469,NA,NA,NA,NA,NA,0.239229905768742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00364963545595368,NA,NA,NA,NA,NA,NA,NA,NA,-9.95140270354413,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSoce:Hag",-552.221165897211,-0.199436634656108,NA,NA,NA,-0.262448452622804,NA,NA,NA,NA,NA,0.0311549569955049,NA,-0.0596220249875941,NA,-1.62278108053038e-05,NA,NA,NA,-0.00583777177866974,NA,NA,NA,NA,NA,NA,-0.868336564060511,NA,NA,NA,NA,NA,NA,0.345312128716301,-0.029657203338757,NA,NA,NA,NA,0.0104408699540002,NA,NA,NA,NA,NA,NA,NA,0.00144286556011726,NA,NA,-0.00433257859146166,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.57711617890992,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSoce:Hag",-2848.16923209269,-0.1994649360686,NA,NA,NA,-0.262444375216143,NA,NA,NA,NA,NA,0.031150909972264,NA,-0.0596248107853215,NA,-1.6229400694086e-05,NA,NA,NA,-0.00289964987934708,NA,NA,NA,NA,544.314666133947,NA,-0.868380348786451,NA,NA,NA,NA,NA,NA,0.345389709301271,-0.0296686253511253,NA,NA,NA,NA,0.0104420798274379,NA,NA,NA,NA,NA,NA,NA,0.00144260212931491,NA,NA,-0.0043325038124854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + MWa:Hdf",-53.8838318095595,-0.0810519839299033,NA,NA,NA,-0.319199568408314,NA,NA,NA,NA,NA,0.0451861053006166,NA,-0.0640342745195806,NA,-8.29319808864338e-06,NA,NA,15.3900355239122,NA,1.49137485369185,NA,NA,-0.177345525330911,7.4306449410607,NA,-0.919638545901653,NA,NA,NA,NA,NA,NA,0.239659286187059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00141110025079787,NA,NA,-0.00484093637190988,NA,1.12045107204372e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",-454.613313124979,NA,NA,NA,NA,-0.273882466215673,NA,NA,NA,NA,NA,0.0375581591267065,NA,-0.0582998067195731,0.000826116817230605,-1.58727061879805e-05,-1.07422253627915e-06,NA,NA,-0.00480229859363255,NA,NA,NA,NA,NA,NA,-0.899810282306678,NA,NA,NA,NA,NA,NA,0.293685109425577,NA,NA,NA,NA,NA,0.00980557912465359,NA,NA,NA,NA,NA,NA,NA,0.00231802732402107,NA,NA,-0.00591937366898103,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.94045930869523,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Hdf",-552.404496076741,-0.0929026284381058,NA,NA,NA,-0.176000112998357,NA,NA,NA,NA,NA,0.0399003036070261,NA,-0.0664510082346074,NA,-1.46290279655927e-05,NA,NA,11.3260924547987,-0.00584763211918309,NA,NA,NA,-0.181973137809862,NA,NA,-0.96270966230755,NA,0.0239420772806053,NA,NA,NA,NA,0.258880001649699,NA,NA,NA,NA,NA,0.00901022387510077,NA,NA,NA,NA,NA,NA,NA,0.00185468612767158,NA,NA,-0.00444906146811008,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.57797081175078,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(LogSaqd^2)",-11.9504589270368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0752777082160846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.08179499510162,NA,NA,NA,NA,NA,NA,0.281630638010132,NA,NA,NA,NA,NA,-0.00282673058602011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00408779137117423,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0294076951183863,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Hdf",-2848.52533050495,-0.092888106174757,NA,NA,NA,-0.176059580788499,NA,NA,NA,NA,NA,0.039903678941635,NA,-0.0664541245231997,NA,-1.46310101685405e-05,NA,NA,11.3284632240373,-0.00290842013321914,NA,NA,NA,-0.18201348402867,544.372676719377,NA,-0.962743344175897,NA,0.0239324011958859,NA,NA,NA,NA,0.258919690061228,NA,NA,NA,NA,NA,0.00901161443730036,NA,NA,NA,NA,NA,NA,NA,0.00185449675724859,NA,NA,-0.00444916442551993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSoce:Hag",-551.428222354268,-0.195221660212412,NA,NA,NA,-0.256769345290205,NA,NA,NA,NA,NA,0.0310736274245342,NA,-0.0594801840918369,NA,-8.41512776438464e-06,NA,NA,NA,-0.0057567799459317,1.58606637813919,NA,NA,NA,NA,NA,-0.86623472527425,NA,NA,NA,NA,NA,NA,0.339496123496349,-0.028100001013935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0012964051460441,NA,NA,-0.00413380302978783,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.52807588919404,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSoce:Hag",-2815.95779281129,-0.195250021634327,NA,NA,NA,-0.256764065391168,NA,NA,NA,NA,NA,0.0310695257581091,NA,-0.0594828206072947,NA,-8.41585954821907e-06,NA,NA,NA,-0.00285899703344306,1.5862625775352,NA,NA,NA,536.863310314006,NA,-0.866276090665471,NA,NA,NA,NA,NA,NA,0.339572629169099,-0.0281112612479426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00129614327184328,NA,NA,-0.00413370230280133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + MWa:Hdf",-18.8018895227532,-0.0808449994420705,NA,NA,NA,-0.319387885022799,NA,NA,NA,NA,NA,0.0452032697373395,NA,-0.0640336343838334,NA,-8.29330043217928e-06,NA,NA,15.4280817048545,NA,1.49163368970605,NA,NA,-0.177470887822437,NA,NA,-0.919730094423275,NA,NA,NA,NA,NA,NA,0.239608462496784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00141384177904118,NA,NA,-0.00484819647978181,NA,1.0992334735264e-05,NA,NA,NA,NA,NA,NA,NA,0.0243300126648112,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2)",-11.9725531079691,-0.0759352038871262,NA,NA,NA,-0.312968302528814,NA,NA,NA,NA,NA,0.0447125031701747,NA,-0.065345468835622,-0.00248782533467032,-1.5106674898956e-05,3.4693703342762e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.934482671935537,NA,NA,NA,NA,NA,NA,0.226626575839857,NA,NA,NA,NA,NA,0.00936287245320999,NA,NA,NA,NA,NA,NA,NA,0.00130067754598832,NA,NA,-0.00477149962989309,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0242496625112339,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:Hag",-51.4269378881573,0.0141334132375028,NA,NA,NA,-0.292216665946492,NA,NA,NA,NA,NA,0.0363979863487316,NA,-0.0635977927499937,NA,-8.35213838339839e-06,NA,NA,16.069885690251,NA,1.43135539398451,NA,NA,-0.197470093260019,7.01004100299703,NA,-0.947032538706615,0.0192212156289477,NA,NA,NA,NA,NA,0.228144291814484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00166424771605037,NA,NA,-0.00468477217560362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Hdf",-564.627368316043,-0.0937566640537202,NA,NA,NA,-0.168086858455372,NA,NA,NA,NA,NA,0.0391227682910219,NA,-0.0663277532314246,NA,-7.89152940497984e-06,NA,NA,NA,-0.00591925876422231,1.37293302539325,NA,NA,-0.123433729846073,NA,NA,-0.961905759870444,NA,0.0244465811083202,NA,NA,NA,NA,0.257823908010405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00170716808951973,NA,NA,-0.00425460933054826,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.62191266263835,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Hdf",-2888.92775839611,-0.0937419003659488,NA,NA,NA,-0.168147984376356,NA,NA,NA,NA,NA,0.039126141649268,NA,-0.0663308082889825,NA,-7.89255599226979e-06,NA,NA,NA,-0.00294392828461465,1.37316659731771,NA,NA,-0.12346218975707,551.054297381704,NA,-0.961938227757002,NA,0.0244365602527733,NA,NA,NA,NA,0.257863492171652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0017069636700267,NA,NA,-0.00425469663080213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:Hag",-18.3289650243882,0.0144393228265967,NA,NA,NA,-0.29238417613617,NA,NA,NA,NA,NA,0.0363986321689965,NA,-0.0635943735838802,NA,-8.35278447327211e-06,NA,NA,16.106322630547,NA,1.43167978010815,NA,NA,-0.19760254395075,NA,NA,-0.947124841493446,0.019242359458806,NA,NA,NA,NA,NA,0.228075243784057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00166747496362592,NA,NA,-0.00469228742919024,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0229449046182758,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2)",-12.1856818068812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0696267102940136,NA,-1.58174597490049e-05,NA,-1.53066042996679e-06,NA,NA,NA,NA,NA,NA,NA,NA,-0.998421182113763,NA,NA,NA,NA,NA,NA,0.270652927274593,NA,NA,NA,NA,NA,0.00842286903593443,NA,NA,NA,NA,NA,NA,NA,0.000526024333220402,NA,NA,-0.00353894401858265,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0244536622356025,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + LogSaqd:Hdf",-51.939457301687,-0.0788942264447468,NA,NA,NA,-0.207936363318068,NA,NA,NA,NA,NA,0.0389860266569384,NA,-0.0614773393584478,NA,-7.88666169492266e-06,NA,NA,NA,NA,1.36156029940762,0.151775378507416,NA,-0.112542036631546,7.14575685118145,NA,-0.919864299475951,NA,0.021626943241037,NA,NA,NA,NA,0.237436887474942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00433568751217895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Hdf:Hag",-47.9605506565646,-0.104795633003151,NA,NA,NA,-0.307343371784483,0.0203126841405316,NA,NA,NA,NA,0.0195599567357564,NA,-0.0620975440803676,NA,-1.65352710737445e-05,NA,NA,59.220764955519,NA,NA,NA,NA,NA,7.6340989875596,NA,-0.896747894006299,NA,NA,NA,NA,NA,NA,0.219627170609071,NA,NA,NA,NA,NA,0.0106116796615675,NA,NA,NA,NA,NA,NA,NA,0.00174257163546469,NA,NA,-0.00549911201137394,NA,NA,NA,NA,NA,NA,NA,NA,-9.71810278836254,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + LogSaqd:Hdf",-18.1991488156965,-0.0786831080522726,NA,NA,NA,-0.208041007476798,NA,NA,NA,NA,NA,0.0389893976463846,NA,-0.0614683806956528,NA,-7.88699708557285e-06,NA,NA,NA,NA,1.36180784790224,0.151983460688554,NA,-0.112482008290908,NA,NA,-0.919897108969364,NA,0.0216458749593896,NA,NA,NA,NA,0.237373675756281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00434218450281617,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0233864108985528,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Hag",-557.460132717251,-0.001774560375959,NA,NA,NA,-0.262607413737903,NA,NA,NA,NA,NA,0.0352542794718505,NA,-0.0626399147698397,NA,-8.61529275764118e-06,NA,NA,NA,-0.00584243205158208,1.47373855896952,NA,NA,NA,NA,NA,-0.92304302655615,0.0185269649981405,NA,NA,NA,NA,NA,0.242433517781854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00186404198127641,NA,NA,-0.00420275402459381,NA,NA,NA,NA,NA,NA,NA,NA,-2.72995387207295,3.57520500083206,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Hdf:Hag",-11.9188725529384,-0.104580446526111,NA,NA,NA,-0.307567565711755,0.0203000369471964,NA,NA,NA,NA,0.0195883536468149,NA,-0.0620969879381388,NA,-1.65365015568875e-05,NA,NA,59.3130793446897,NA,NA,NA,NA,NA,NA,NA,-0.896842634250116,NA,NA,NA,NA,NA,NA,0.21957563416101,NA,NA,NA,NA,NA,0.010613256165017,NA,NA,NA,NA,NA,NA,NA,0.0017451192417235,NA,NA,-0.00550656951840424,NA,NA,NA,NA,NA,NA,NA,NA,-9.72840929770088,0.0250053312744552,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Hag",-2851.95307234698,-0.00177217751703974,NA,NA,NA,-0.262619694841085,NA,NA,NA,NA,NA,0.0352564684389799,NA,-0.0626442684227805,NA,-8.61603220548241e-06,NA,NA,NA,-0.00290564449863033,1.47391034905807,NA,NA,NA,543.979954687633,NA,-0.923097209489425,0.0185245525915125,NA,NA,NA,NA,NA,0.242476746280972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00186383902387093,NA,NA,-0.00420277326443769,NA,NA,NA,NA,NA,NA,NA,NA,-2.73057519800791,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Hag",-544.234618984598,-0.00199254540144777,NA,NA,NA,-0.270132695527882,NA,NA,NA,NA,NA,0.0363143205251212,NA,-0.0628007657077612,NA,-1.57941224991511e-05,NA,NA,11.5709815593228,-0.00575869166834352,NA,NA,NA,-0.189179908409274,NA,NA,-0.924655207822293,0.0184796931772432,NA,NA,NA,NA,NA,0.24325752789234,NA,NA,NA,NA,NA,0.00964060753122389,NA,NA,NA,NA,NA,NA,NA,0.00204024822937929,NA,NA,-0.00444654392934306,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.52378116668426,NA,NA
